	source	target	weight	p_value
5651	VEGF	FBXO25	-3.4347582	8.456907e-08
5652	VEGF	DOK5	2.2096362	9.1742905e-08
5653	VEGF	PGM5	-1.2693601	9.5376265e-08
5654	VEGF	SNX22	-1.2222426	9.692801e-08
5655	VEGF	ZAP70	-1.1149826	9.748357e-08
5656	VEGF	BCHE	-3.2475023	1.0387277e-07
5657	VEGF	SNX10	-4.042805	1.0561555e-07
5658	VEGF	TMEM273	1.7581018	1.08226466e-07
5659	VEGF	LRRC2	2.5091844	1.1019765e-07
5660	VEGF	ADD2	-1.203886	1.1532091e-07
5661	VEGF	PPP1R16B	1.6646078	1.2157871e-07
5662	VEGF	TRIL	-1.73518	1.2167003e-07
5663	VEGF	KCNK17	-1.4332834	1.2387994e-07
5664	VEGF	TMEM121B	1.9417316	1.3126257e-07
5665	VEGF	PPP1R14A	-2.7898555	1.3184753e-07
5666	VEGF	ITPRIPL2	2.967638	1.3385764e-07
5667	VEGF	ZSCAN22	1.5401102	1.45362e-07
5668	VEGF	NCF4	1.8109505	1.5342398e-07
5669	VEGF	INPP5A	3.1314917	1.5582019e-07
5670	VEGF	IGHM	-1.112181	1.576833e-07
5671	VEGF	RUNX1T1	-1.2737168	1.5924907e-07
5672	VEGF	PRSS12	-2.9601016	1.6293485e-07
5673	VEGF	FBN2	-2.6794724	1.749377e-07
5674	VEGF	ST8SIA5	1.4921646	1.772527e-07
5675	VEGF	CADPS	1.4806888	1.788139e-07
5676	VEGF	HNRNPLL	-2.1918952	1.7923092e-07
5677	VEGF	KIF26B	-1.2513278	2.0108672e-07
5678	VEGF	YAE1	4.000173	2.0221812e-07
5679	VEGF	TNFSF11	2.333381	2.0568031e-07
5680	VEGF	ACSL4	2.9495244	2.174817e-07
5681	VEGF	PDCD10	2.0702162	2.244871e-07
5682	VEGF	TP53RK	3.022129	2.2579414e-07
5683	VEGF	CCBE1	-2.5810463	2.3047141e-07
5684	VEGF	SLC35E2A	-15.732765	2.4150046e-07
5685	VEGF	GNA12	2.2982702	2.4943765e-07
5686	VEGF	KCNK12	1.5170299	2.5073103e-07
5687	VEGF	JAKMIP1	-1.5582657	2.6571482e-07
5688	VEGF	TAFA5	-2.3394635	2.7489102e-07
5689	VEGF	MICAL2	2.9347246	2.757908e-07
5690	VEGF	ZSWIM3	2.5669746	2.8015296e-07
5691	VEGF	CLEC11A	-2.1887133	2.853418e-07
5692	VEGF	FLT3	-2.5275767	2.884892e-07
5693	VEGF	AOX1	-3.0169022	3.2403722e-07
5694	VEGF	SNX29	-1.8899503	3.289039e-07
5695	VEGF	OBI1	2.0803344	3.355643e-07
5696	VEGF	PPM1E	-1.789437	3.5182052e-07
5697	VEGF	CLEC5A	2.6945357	3.654641e-07
5698	VEGF	ATG10	-1.4552271	3.8824234e-07
5699	VEGF	CDY1B	-1.1832398	3.998717e-07
5700	VEGF	CDK12	1.2680765	4.1984669e-07
5701	VEGF	PEX2	-1.9671878	4.4287287e-07
5702	VEGF	PARVB	1.7811738	4.4609286e-07
5703	VEGF	ZNF547	1.8000783	4.468117e-07
5704	VEGF	ZNF786	2.921276	4.6208402e-07
5705	VEGF	AP1G1	1.7145405	4.6823362e-07
5706	VEGF	RPS27	-2.0100696	4.8058274e-07
5707	VEGF	REN	2.8948548	4.984538e-07
5708	VEGF	GOSR2	1.1730629	5.1387684e-07
5709	VEGF	ZNF322	2.5112238	5.767847e-07
5710	VEGF	NLGN4Y	-1.3835012	5.984071e-07
5711	VEGF	C17orf67	2.215362	6.1038867e-07
5712	VEGF	ARHGAP28	-2.0542083	6.5137266e-07
5713	VEGF	GPAT3	8.759922	6.6343546e-07
5714	VEGF	NDUFA12	3.0580237	7.116905e-07
5715	VEGF	CWC22	2.8344512	7.18083e-07
5716	VEGF	IL18RAP	1.7433535	7.2081315e-07
5717	VEGF	RRP7BP	9.746083	7.4981403e-07
5718	VEGF	RGMB	3.1398187	7.6079726e-07
5719	VEGF	AGO2	4.3003078	8.072136e-07
5720	VEGF	FAM117B	-2.9388654	8.455552e-07
5721	VEGF	DNAJC24	1.6015519	8.4586395e-07
5722	VEGF	MED18	1.9899571	8.540036e-07
5723	VEGF	ZNF526	1.7996575	9.640587e-07
5724	VEGF	PDXDC1	-1.0926479	9.788054e-07
5725	VEGF	ACY3	-1.1952503	9.78993e-07
5726	VEGF	ICA1L	-1.2125615	9.825179e-07
5727	VEGF	PLXNA4	-1.2078247	9.869169e-07
5728	VEGF	ODAD2	-0.8777985	9.963663e-07
5729	VEGF	ZNF267	3.5249736	9.997595e-07
5730	VEGF	ZNF830	1.7223231	1.0116303e-06
5731	VEGF	MYB	2.5297627	1.0359546e-06
5732	VEGF	KPNA1	1.7632477	1.0366334e-06
5733	VEGF	GZMB	3.7830148	1.0376925e-06
5734	VEGF	EBF3	-2.2127886	1.0410375e-06
5735	VEGF	AGPAT4-IT1	1.8401157	1.0507295e-06
5736	VEGF	CTTNBP2NL	3.3394687	1.0747052e-06
5737	VEGF	ZNF135	-1.0004461	1.0961147e-06
5738	VEGF	C1QTNF3	-1.2438349	1.1055465e-06
5739	VEGF	PCNX2	-1.2000902	1.111953e-06
5740	VEGF	GGTA1	-1.5320593	1.1236178e-06
5741	VEGF	TLR10	-1.3551614	1.1264699e-06
5742	VEGF	CHST6	-3.4014375	1.1285044e-06
5743	VEGF	BCDIN3D	3.3784547	1.1377541e-06
5744	VEGF	THBD	4.7075863	1.1750271e-06
5745	VEGF	FAM30A	-1.1826013	1.2092725e-06
5746	VEGF	BABAM2	-1.8538263	1.2301108e-06
5747	VEGF	FCRL5	-1.256704	1.2335772e-06
5748	VEGF	CCR6	1.6347646	1.2421218e-06
5749	VEGF	SORBS2	-1.7418029	1.2658634e-06
5750	VEGF	CRIP1	-2.9011188	1.3922715e-06
5751	VEGF	ZNF2	2.163314	1.4186198e-06
5752	VEGF	RAB14	1.5126674	1.4326838e-06
5753	VEGF	HAS2	4.3001924	1.4733193e-06
5754	VEGF	MFHAS1	3.0301337	1.4791992e-06
5755	VEGF	TARS1	2.515613	1.4851088e-06
5756	VEGF	ADAMTS18	-1.1144896	1.4972011e-06
5757	VEGF	RETN	-1.2135117	1.5037594e-06
5758	VEGF	VGF	2.9521966	1.5166145e-06
5759	VEGF	FAM162B	-1.2483082	1.5535226e-06
5760	VEGF	CARD10	1.5216517	1.5709318e-06
5761	VEGF	KALRN	-0.70340514	1.5843725e-06
5762	VEGF	SIT1	-1.4032958	1.5919119e-06
5763	VEGF	CRYGS	2.041611	1.6240291e-06
5764	VEGF	SLC25A27	-1.8029855	1.6282091e-06
5765	VEGF	IKBKB	1.7320088	1.6333322e-06
5766	VEGF	RASGEF1B	-4.157829	1.6448067e-06
5767	VEGF	SLC22A4	3.2444701	1.6620793e-06
5768	VEGF	RALA	2.849388	1.687673e-06
5769	VEGF	WDR89	2.3789804	1.7972045e-06
5770	VEGF	RYBP	2.724397	1.8163297e-06
5771	VEGF	ULK2	-1.9246706	1.9054961e-06
5772	VEGF	MFAP1	1.9793824	1.9456334e-06
5773	VEGF	ESX1	-1.078383	2.0159746e-06
5774	VEGF	LRRC8C	2.6909153	2.0522295e-06
5775	VEGF	ANKDD1B	-4.0987563	2.071044e-06
5776	VEGF	WASF1	-2.2277048	2.121116e-06
5777	VEGF	TNFRSF11A	2.8098626	2.1326766e-06
5778	VEGF	UTP25	2.4845126	2.140708e-06
5779	VEGF	RNF139	-1.9246188	2.1658334e-06
5780	VEGF	ASB1	1.3663557	2.2288657e-06
5781	VEGF	ARMH4	-1.5596633	2.2589666e-06
5782	VEGF	CACNB2	-1.1995602	2.2890779e-06
5783	VEGF	CISH	2.7854936	2.3122761e-06
5784	VEGF	ZNF225	2.030536	2.3757975e-06
5785	VEGF	RPP38	1.7722101	2.4538301e-06
5786	VEGF	AR	-1.4494877	2.5645268e-06
5787	VEGF	ZNF584	1.9602706	2.584396e-06
5788	VEGF	RSPH4A	-1.3286687	2.5908387e-06
5789	VEGF	TVP23B	2.442905	2.6610498e-06
5790	VEGF	BLZF1	1.8990736	2.6742878e-06
5791	VEGF	PLEKHG1	3.6350555	2.7312426e-06
5792	VEGF	ATXN7L1	-1.4290549	2.8623322e-06
5793	VEGF	CCDC26	-2.4115374	2.893435e-06
5794	VEGF	ZPBP	-0.9019134	2.9213916e-06
5795	VEGF	CGRRF1	1.7955946	2.9339244e-06
5796	VEGF	TMEM39A	1.556641	3.085099e-06
5797	VEGF	LCN6	1.1144872	3.1645097e-06
5798	VEGF	AK5	-2.6400747	3.1696104e-06
5799	VEGF	KAT6B	-1.6983792	3.204115e-06
5800	VEGF	SVEP1	-1.0343528	3.2132107e-06
5801	VEGF	RGS2	-7.7961745	3.2210796e-06
5802	VEGF	TMEM9	-2.2295823	3.2986782e-06
5803	VEGF	TRO	-0.98994833	3.3297038e-06
5804	VEGF	ITGA8	-1.2857773	3.3603471e-06
5805	VEGF	SOCS2	2.9548547	3.396634e-06
5806	VEGF	ENTPD1	1.7401822	3.5912756e-06
5807	VEGF	FOXF1	2.1008449	3.6186532e-06
5808	VEGF	LRRC8B	1.7434803	3.6450417e-06
5809	VEGF	TBP	1.8109154	3.6510824e-06
5810	VEGF	PDE1A	-1.2904018	3.729849e-06
5811	VEGF	KLHDC4	1.0765214	3.7308146e-06
5812	VEGF	IL4R	3.6696804	3.7792508e-06
5813	VEGF	MFAP3	1.8338435	3.9339325e-06
5814	VEGF	ANAPC10	1.8915046	3.9864676e-06
5815	VEGF	GPR63	-1.5008548	4.0152686e-06
5816	VEGF	PABIR1	1.8337858	4.039988e-06
5817	VEGF	FGF5	2.7244713	4.212251e-06
5818	VEGF	CASP3	2.495928	4.235188e-06
5819	VEGF	TRBV27	1.2876267	4.2565352e-06
5820	VEGF	EFHC2	-1.1603732	4.2867036e-06
5821	VEGF	SEC62	2.1139755	4.351346e-06
5822	VEGF	ROBO1	-4.5233655	4.391744e-06
5823	VEGF	ZNF140	2.449675	4.4373955e-06
5824	VEGF	ZBTB9	2.453707	4.49659e-06
5825	VEGF	ITGA1	-2.0550392	4.53763e-06
5826	VEGF	LYSMD3	4.0760694	4.545433e-06
5827	VEGF	C12orf56	-2.5550454	4.652537e-06
5828	VEGF	CAPN2	2.1411061	4.741993e-06
5829	VEGF	RASSF10	-2.887463	4.7464705e-06
5830	VEGF	COL8A2	-1.6281468	5.0264894e-06
5831	VEGF	PRKCZ	-2.9945984	5.1294624e-06
5832	VEGF	CCDC93	1.6256596	5.1671186e-06
5833	VEGF	ZNF711	-2.0426009	5.388917e-06
5834	VEGF	TFIP11	1.1172895	5.5240243e-06
5835	VEGF	DPT	-0.9867216	5.5966893e-06
5836	VEGF	ACTR3C	-1.8238423	5.6211798e-06
5837	VEGF	NPPC	-1.3140029	5.67305e-06
5838	VEGF	PITPNA	1.6751109	5.7092707e-06
5839	VEGF	CHD7	1.5335637	5.734294e-06
5840	VEGF	TTC9C	2.1419868	5.7658467e-06
5841	VEGF	C2orf42	2.1500838	5.8477117e-06
5842	VEGF	WDR49	-1.2892544	5.8898604e-06
5843	VEGF	ZBTB16	-2.3739357	5.892268e-06
5844	VEGF	TTBK2	-1.4779724	5.8923456e-06
5845	VEGF	EPB41L5	-1.418576	6.0429884e-06
5846	VEGF	FOXL1	1.3494066	6.0575253e-06
5847	VEGF	DOCK4	2.796379	6.0687235e-06
5848	VEGF	RIMS1	-1.0953398	6.124421e-06
5849	VEGF	ZFP82	1.9998744	6.139178e-06
5850	VEGF	TCF12	-1.3944843	6.1574992e-06
5851	VEGF	PELO	1.1550618	6.1758533e-06
5852	VEGF	GZMH	1.5097125	6.403107e-06
5853	VEGF	ADRB1	-1.4493694	6.4780447e-06
5854	VEGF	RFX8	8.187452	6.6807106e-06
5855	VEGF	TNFRSF18	3.0280347	6.7780893e-06
5856	VEGF	VIRMA	1.5743876	6.961449e-06
5857	VEGF	ACVR2A	2.5913699	7.1319296e-06
5858	VEGF	ARSG	4.223617	7.143861e-06
5859	VEGF	CDKN1C	-2.813729	7.209358e-06
5860	VEGF	LCMT2	1.3837397	7.330828e-06
5861	VEGF	ACTBL2	10.850644	7.562527e-06
5862	VEGF	CASP8AP2	2.296941	7.5722214e-06
5863	VEGF	LMO3	-1.3984599	7.67646e-06
5864	VEGF	RNF103	-2.0156865	8.023071e-06
5865	VEGF	PDCD4	-3.219654	8.169759e-06
5866	VEGF	ALOX5AP	3.235847	8.198698e-06
5867	VEGF	MAF	-2.6247473	8.295847e-06
5868	VEGF	MREG	-2.978843	8.321194e-06
5869	VEGF	PCCA	-1.0602907	8.343268e-06
5870	VEGF	RIC8A	5.1701875	8.383738e-06
5871	VEGF	RAB11FIP1	-2.7185948	8.399976e-06
5872	VEGF	GTF2E1	2.292997	8.451631e-06
5873	VEGF	DDHD1	2.0047476	8.564351e-06
5874	VEGF	FADD	2.7211964	8.672236e-06
5875	VEGF	PTRH2	2.409336	8.771063e-06
5876	VEGF	ZNF394	-1.8056326	8.804136e-06
5877	VEGF	ARHGEF18	-2.2218444	9.085791e-06
5878	VEGF	RNF25	1.6528556	9.302486e-06
5879	VEGF	TGDS	2.1008883	9.544839e-06
5880	VEGF	C8orf82	-3.0540428	9.624616e-06
5881	VEGF	SPATA5L1	1.4580162	9.843825e-06
5882	VEGF	GNLY	-1.0699154	9.858745e-06
5883	VEGF	CD1E	-1.1897374	9.889409e-06
5884	VEGF	KIN	1.2603085	9.954144e-06
5885	VEGF	BST1	-1.658253	1.0104776e-05
5886	VEGF	PDE9A	1.518283	1.0114214e-05
5887	VEGF	TPBG	3.3345373	1.0142582e-05
5888	VEGF	CD1D	-2.6285105	1.0548061e-05
5889	VEGF	FMNL2	-2.245499	1.0569787e-05
5890	VEGF	TBC1D5	-1.8296294	1.0611185e-05
5891	VEGF	MAGEF1	-2.017102	1.0794816e-05
5892	VEGF	TRIM72	-1.2258176	1.1010786e-05
5893	VEGF	RUNX1	9.788465	1.1160814e-05
5894	VEGF	ZNF827	-2.583111	1.1842356e-05
5895	VEGF	HCCS	2.1501455	1.1977972e-05
5896	VEGF	FAM24B	-2.338736	1.2132787e-05
5897	VEGF	TBX5	-0.69239545	1.2220734e-05
5898	VEGF	ZNF516	2.6942244	1.2415433e-05
5899	VEGF	ZNF513	2.0092201	1.2625142e-05
5900	VEGF	MTERF3	2.65971	1.268138e-05
5901	VEGF	ITGAL	1.7161292	1.2739848e-05
5902	VEGF	ASXL1	-1.311218	1.2808835e-05
5903	VEGF	HSP90AA2P	10.060607	1.2845936e-05
5904	VEGF	EYA4	-1.441834	1.2941556e-05
5905	VEGF	PUS3	1.8234963	1.3013096e-05
5906	VEGF	NELL2	-1.8447766	1.3054405e-05
5907	VEGF	ADAM33	-0.97054166	1.3142188e-05
5908	VEGF	POLL	-1.298195	1.3242436e-05
5909	VEGF	ITPRID2	2.326728	1.3242957e-05
5910	VEGF	STRBP	-1.9071271	1.3653361e-05
5911	VEGF	GPRIN3	2.5974708	1.3736874e-05
5912	VEGF	TBC1D23	2.76188	1.3762374e-05
5913	VEGF	GUCY1A1	-1.7978628	1.3859247e-05
5914	VEGF	SYNPO2L	-2.9839	1.3980293e-05
5915	VEGF	GSC	-1.3631059	1.417477e-05
5916	VEGF	LEMD3	2.042373	1.4254638e-05
5917	VEGF	UBE2Q1	1.4625931	1.430369e-05
5918	VEGF	RBFOX2	-1.103676	1.4377791e-05
5919	VEGF	ZNF280D	-8.123984	1.4487242e-05
5920	VEGF	GPRASP3	-1.6688652	1.4768773e-05
5921	VEGF	NRXN2	-1.0087013	1.4825486e-05
5922	VEGF	TPK1	-1.8297495	1.5089178e-05
5923	VEGF	AKAP11	1.614703	1.5150374e-05
5924	VEGF	SEMA3G	-2.1725137	1.5262141e-05
5925	VEGF	PLOD3	1.7062708	1.5462007e-05
5926	VEGF	ZNF788P	2.2559624	1.5695688e-05
5927	VEGF	MTX2	-1.7763824	1.5785552e-05
5928	VEGF	IL1R1	2.4829593	1.6208596e-05
5929	VEGF	ZC3HC1	1.8438388	1.6224993e-05
5930	VEGF	CNTNAP3	-2.1192837	1.6427364e-05
5931	VEGF	GPR82	2.9437702	1.6492042e-05
5932	VEGF	C4orf36	-1.3970273	1.6530546e-05
5933	VEGF	ZNF649	1.8702884	1.6573538e-05
5934	VEGF	FBXO30	2.8223941	1.6741526e-05
5935	VEGF	WDCP	1.7888278	1.7204515e-05
5936	VEGF	RNFT1	2.160802	1.772511e-05
5937	VEGF	LINC01600	-1.0458267	1.7992072e-05
5938	VEGF	TCL1A	-0.99588627	1.8299093e-05
5939	VEGF	ABRAXAS2	1.8862054	1.8363446e-05
5940	VEGF	HSD3B2	-0.8661267	1.8922328e-05
5941	VEGF	NME5	-1.9752352	1.9002697e-05
5942	VEGF	BET1	2.308302	1.9074467e-05
5943	VEGF	FAM110C	-4.868648	1.9429004e-05
5944	VEGF	GPN2	1.2385342	1.9854619e-05
5945	VEGF	NHLRC2	1.4196955	2.009033e-05
5946	VEGF	NABP1	3.2686415	2.0188096e-05
5947	VEGF	TSPAN2	-2.675999	2.0479678e-05
5948	VEGF	ARCN1	1.6323683	2.1203365e-05
5949	VEGF	COX7A1	-1.0214354	2.1340098e-05
5950	VEGF	MCTP2	1.8212823	2.17386e-05
5951	VEGF	ITGA9	-1.5163051	2.1870945e-05
5952	VEGF	CRK	1.8504442	2.196855e-05
5953	VEGF	SLC16A6	4.486498	2.2193988e-05
5954	VEGF	GSPT2	2.0666373	2.222558e-05
5955	VEGF	ZNF137P	2.2646358	2.2230732e-05
5956	VEGF	YES1	1.2131388	2.22932e-05
5957	VEGF	PDXP	4.767013	2.3102435e-05
5958	VEGF	FAM199X	1.3327281	2.3174489e-05
5959	VEGF	ANKRD40	0.9198503	2.3198234e-05
5960	VEGF	BDP1	1.6259308	2.4298422e-05
5961	VEGF	FGF13	-2.8096454	2.4314277e-05
5962	VEGF	MED28	1.1365682	2.4557585e-05
5963	VEGF	KLHL1	-0.935198	2.4598334e-05
5964	VEGF	CDK17	2.4738903	2.4614787e-05
5965	VEGF	ARL11	1.404927	2.4725206e-05
5966	VEGF	CBX4	-2.382345	2.4804513e-05
5967	VEGF	CUL9	-0.9809395	2.4946112e-05
5968	VEGF	ELL3	-1.7426056	2.5656906e-05
5969	VEGF	IMPG1	-0.74981123	2.6203055e-05
5970	VEGF	TRMT13	2.2883117	2.6346373e-05
5971	VEGF	ILDR2	-1.4450176	2.6358286e-05
5972	VEGF	BANP	1.7144642	2.6531234e-05
5973	VEGF	MED17	1.4899579	2.6837935e-05
5974	VEGF	DOCK10	2.176888	2.6907117e-05
5975	VEGF	SERHL2	-0.9645391	2.707533e-05
5976	VEGF	UCK2	17.267334	2.7987797e-05
5977	VEGF	DTNB	-0.7761477	2.803076e-05
5978	VEGF	LPIN1	3.0551047	2.8202952e-05
5979	VEGF	CCDC127	1.8922257	2.821079e-05
5980	VEGF	BLK	-0.7702834	2.8247672e-05
5981	VEGF	TXNDC9	1.8595408	2.833522e-05
5982	VEGF	TSPAN32	-1.1068656	2.8548982e-05
5983	VEGF	JAML	3.4506826	2.9661343e-05
5984	VEGF	ESF1	2.5469253	2.9718269e-05
5985	VEGF	PHAX	1.8805507	2.9903213e-05
5986	VEGF	KBTBD8	3.537493	3.001066e-05
5987	VEGF	RCAN3	-1.7115688	3.0223446e-05
5988	VEGF	NKIRAS1	2.4190416	3.0663894e-05
5989	VEGF	C2orf16	-1.2576852	3.220085e-05
5990	VEGF	MTX3	-1.9185518	3.250866e-05
5991	VEGF	CD109	3.1738424	3.3744596e-05
5992	VEGF	NPW	-1.462009	3.3849326e-05
5993	VEGF	XCL1	-1.0807025	3.3920285e-05
5994	VEGF	ZNF214	-0.86572737	3.393069e-05
5995	VEGF	SEPTIN1	-1.4479443	3.4703324e-05
5996	VEGF	ZNF583	1.1935554	3.4738434e-05
5997	VEGF	BLNK	-3.1768768	3.5273195e-05
5998	VEGF	MAN2A1	2.3789232	3.579625e-05
5999	VEGF	INSR	-1.5107412	3.6205165e-05
6000	WNT	BMP4	5.936831	2.511717e-10
6001	WNT	SIGLEC6	2.0207362	2.347858e-09
6002	WNT	NPY2R	1.3872339	8.666917e-09
6003	WNT	CSF3R	1.9323153	3.0219417e-07
6004	WNT	KRT23	4.1216116	5.463989e-07
6005	WNT	FGF20	-2.0880306	5.9975935e-07
6006	WNT	FGF3	-1.7514988	6.9504546e-07
6007	WNT	MSX1	4.1309037	1.2065593e-06
6008	WNT	RNF43	3.6281822	1.4031369e-06
6009	WNT	CYP24A1	4.692304	4.7145736e-06
6010	WNT	BMP7	2.0930717	1.068051e-05
6011	WNT	NTF3	2.2738898	1.5661639e-05
6012	WNT	FGD2	1.6311793	2.1233043e-05
6013	WNT	ALOX12	-2.3880918	2.260792e-05
6014	WNT	ANKRD1	5.753441	3.8958668e-05
6015	WNT	FOXJ2	1.312227	6.0573762e-05
6016	WNT	KIF26B	1.3618006	6.883264e-05
6017	WNT	RUBCNL	2.9007273	8.1687445e-05
6018	WNT	KLK10	2.004181	8.679285e-05
6019	WNT	SYT12	-1.2532607	0.00010335928
6020	WNT	CACNA1E	1.0749966	0.000103819366
6021	WNT	LY86	1.5962522	0.00018879458
6022	WNT	SLC7A8	-2.484373	0.00025584086
6023	WNT	ANO2	1.3622003	0.00027185332
6024	WNT	GPR22	-1.0229872	0.00030631883
6025	WNT	TCTN2	-1.51731	0.0003638026
6026	WNT	PLA2R1	-1.1473081	0.00043154455
6027	WNT	SBSPON	1.4732102	0.00049214385
6028	WNT	GFRA2	1.3671187	0.00061545445
6029	WNT	MSX2	1.5665706	0.0006246354
6030	WNT	CPLX2	-1.0405005	0.00062954234
6031	WNT	SNTB1	1.7684926	0.000634353
6032	WNT	RBMS2	2.1173	0.00065288367
6033	WNT	C2CD3	1.4543602	0.0006710188
6034	WNT	IRS1	3.1878297	0.00067714613
6035	WNT	SNCAIP	1.4363501	0.0006845109
6036	WNT	SFRP5	-1.0794036	0.00069366547
6037	WNT	ZNF613	1.3365029	0.0007494686
6038	WNT	ARL4C	3.2734284	0.00076702685
6039	WNT	CAMK1D	1.8436679	0.0008583432
6040	WNT	RAP2B	2.327078	0.0009234488
6041	WNT	SYK	-1.7247037	0.0009615431
6042	WNT	ZNF385D	-1.2811792	0.0010421193
6043	WNT	HOXB3	1.1516378	0.0011003361
6044	WNT	B3GNT2	2.166411	0.001113337
6045	WNT	TDRKH	-1.7102737	0.0011152006
6046	WNT	KLHL4	1.5405128	0.0011479767
6047	WNT	C4BPB	1.6028111	0.0013887796
6048	WNT	PRDM5	0.9879837	0.0016632868
6049	WNT	IL12RB1	0.83941185	0.0017091862
6050	WNT	TSHZ2	-1.2338865	0.0017564801
6051	WNT	MAB21L4	2.5062096	0.0018987315
6052	WNT	FOXF1	-1.9284204	0.0019820612
6053	WNT	ZNF701	1.0372316	0.0019834214
6054	WNT	UPK1B	1.620504	0.0019948555
6055	WNT	OLFM4	-1.4231503	0.0023319332
6056	WNT	AVPR1A	-0.58350337	0.0026168192
6057	WNT	RASGRP2	-1.2838624	0.002768607
6058	WNT	DLX5	1.6445203	0.002795964
6059	WNT	CLDN4	-1.8993934	0.002819091
6060	WNT	GNG11	2.0985265	0.0028882846
6061	WNT	BNC1	1.5822514	0.0029031276
6062	WNT	ZNF230	1.3853428	0.0032453188
6063	WNT	LPAR2	1.2639945	0.0033191575
6064	WNT	TRMT2B	1.8000284	0.003418628
6065	WNT	ASB4	-0.7287628	0.0035058856
6066	WNT	ZNF43	2.232069	0.0035767097
6067	WNT	KCNJ10	-1.4327666	0.0036671024
6068	WNT	ITGB7	1.3613578	0.0038032648
6069	WNT	HIRA	1.7258514	0.0041258023
6070	WNT	DESI2	1.1042683	0.0043947245
6071	WNT	EYA4	1.3932617	0.0044040834
6072	WNT	APBB1	-1.0152879	0.0046106647
6073	WNT	MSI1	1.0015234	0.004783408
6074	WNT	KCNJ5	-0.97065634	0.004948521
6075	WNT	ANGPT1	-1.9261717	0.004981631
6076	WNT	ZFP30	1.5356603	0.0049856054
6077	WNT	TBXT	-0.95403826	0.0054973606
6078	WNT	MSH3	0.8634488	0.0055644806
6079	WNT	CD244	0.7560624	0.0058832103
6080	WNT	GNAO1	-0.9150379	0.0063318578
6081	WNT	IGF1	1.3594812	0.0067781894
6082	WNT	TPH1	1.0144342	0.0069210054
6083	WNT	TLE4	-1.7334721	0.0071397433
6084	WNT	LGALS14	0.981539	0.007197258
6085	WNT	NCAM1	-0.8770864	0.007434899
6086	WNT	PIEZO2	-1.0513351	0.0076504042
6087	WNT	IL1RL1	2.0807707	0.008040579
6088	WNT	SEC31B	1.4470829	0.008175689
6089	WNT	WFDC2	-1.3176874	0.0081897145
6090	WNT	HOXB5	1.1399583	0.008290073
6091	WNT	FASLG	-1.4434966	0.008743223
6092	WNT	AIRE	0.7562699	0.008822856
6093	WNT	SEL1L3	-1.6218811	0.008986124
6094	WNT	ZNF45	2.1956582	0.009230273
6095	WNT	CD48	1.5782485	0.009390561
6096	WNT	ZNF552	1.1028901	0.009415931
6097	WNT	RNASEH2B	1.0568509	0.009540803
6098	WNT	IGFBP1	1.4842283	0.00959797
6099	WNT	ANKMY1	0.58688974	0.009845328
6100	WNT	CP	-1.9644411	0.010194919
6101	WNT	SLC2A9	0.9811922	0.010208663
6102	WNT	CD37	0.9830301	0.01022823
6103	WNT	RNASE2	0.9678939	0.0102453595
6104	WNT	LPAR1	2.0128603	0.01076169
6105	WNT	HUNK	-0.8182591	0.011344641
6106	WNT	FOXO4	-1.4393767	0.011381677
6107	WNT	IL36A	-0.8062944	0.011414475
6108	WNT	RNASE3	0.891849	0.011610155
6109	WNT	PTGER2	2.5553923	0.011710915
6110	WNT	BCORL1	-0.7344353	0.011749603
6111	WNT	TLL1	1.0414264	0.0120008215
6112	WNT	MMACHC	1.5542941	0.012072622
6113	WNT	TOM1L2	1.058386	0.012189474
6114	WNT	CDX2	-0.8937989	0.012252802
6115	WNT	IL17RC	-0.87816346	0.012315
6116	WNT	TRAF6	1.0183647	0.01239851
6117	WNT	MAPK9	1.3190591	0.012458612
6118	WNT	OLFML3	1.9628656	0.012518261
6119	WNT	CD4	0.7052755	0.012631543
6120	WNT	SCARA3	1.680807	0.01280632
6121	WNT	S1PR1	1.645908	0.012878318
6122	WNT	HOXA2	1.2111858	0.013572996
6123	WNT	PTGFR	-1.7063719	0.014508668
6124	WNT	FYB1	1.6535747	0.014548419
6125	WNT	TIAL1	0.7949416	0.014878646
6126	WNT	MYOM1	1.0438827	0.014890411
6127	WNT	SLC45A2	-0.7759877	0.015572029
6128	WNT	SLC17A1	-0.6289718	0.015779642
6129	WNT	AXL	2.1436923	0.015878124
6130	WNT	ZNF10	0.9327482	0.015956052
6131	WNT	RIMBP2	-0.64015704	0.01633596
6132	WNT	PLPPR3	-0.9197748	0.016383162
6133	WNT	SH3BP4	1.5950718	0.016397482
6134	WNT	CD84	0.97233754	0.016711729
6135	WNT	TAS2R10	1.0951445	0.016722359
6136	WNT	PAPPA	1.3252296	0.016725766
6137	WNT	CLTC	-0.8310553	0.01692379
6138	WNT	VPS26A	-0.8181474	0.01710892
6139	WNT	HTR2A	-0.7740151	0.017347604
6140	WNT	TMPRSS3	1.6881111	0.017511133
6141	WNT	SYT2	-0.886456	0.017523305
6142	WNT	LRP2	-0.8378826	0.017777784
6143	WNT	PAX6	1.582285	0.018100338
6144	WNT	CH25H	2.803268	0.018110052
6145	WNT	RNF128	-2.4880886	0.01832867
6146	WNT	ROR1	1.6576809	0.018979354
6147	WNT	GK2	0.7402688	0.019008933
6148	WNT	AVP	0.6811239	0.019010488
6149	WNT	KISS1	0.9698716	0.01906603
6150	WNT	ITGB3	-1.9708854	0.019223893
