source	target	weight	p_value
Trail	Nlrp9b	1.259204	0.01960681
Trail	Nlrp9c	1.259204	0.01960681
Trail	Med18	-1.8389796	0.020296333
Trail	Cd79a	0.97376865	0.020794215
Trail	Mccc2	-1.5768266	0.020844063
Trail	Afmid	-2.313055	0.021267107
Trail	ODAD3	1.3392196	0.021455672
Trail	Xab2	1.3952717	0.02171205
Trail	Asz1	1.1785345	0.022327386
Trail	Rbbp5	-1.6934394	0.022440659
Trail	Qpctl	-1.0947281	0.023433613
Trail	Epb42	0.9258458	0.025828145
Trail	Clvs1	-1.2863269	0.026289439
Trail	Vipr2	0.6960472	0.026871003
Trail	Zfp11	-0.9927692	0.027213631
Trail	Txnl1	-1.1387779	0.027418368
Trail	Spata46	1.2152592	0.027473122
Trail	Faap24	-1.3732464	0.028962363
Trail	Nap1l4	-0.9598661	0.029374205
Trail	Sell	2.472172	0.03199579
Trail	Asb12	1.4335696	0.032943457
Trail	U2af1	-1.679536	0.032955643
Trail	Rpl34	1.2967358	0.033676803
Trail	Slc30a8	0.8391912	0.033881202
Trail	Gcsam	1.5891705	0.03394939
Trail	Tars3	-1.6381129	0.033965718
Trail	Cryga	0.8775884	0.034072287
Trail	Smim3	3.7119496	0.034458037
Trail	Gatc	-1.362967	0.034560286
Trail	Ucma	1.1853147	0.0349342
Trail	Gucy2c	0.93485326	0.035041485
Trail	Tektl1	1.2647457	0.035129823
Trail	Afg3l2	-1.1046453	0.03521473
Trail	Dmbx1	1.204747	0.035451196
Trail	Bank1	1.6791273	0.035492595
Trail	Renbp	1.3101794	0.035703015
Trail	Ndufb1	1.3656521	0.03579669
Trail	Cog2	-1.3105265	0.036038406
Trail	Mss51	-1.4935979	0.036754873
Trail	Canx	-1.4309613	0.036770876
Trail	Epcip	0.73956037	0.036803234
Trail	Enho	1.332432	0.036850598
Trail	Gng7	0.80014485	0.03690762
Trail	Ntn3	-0.8672031	0.037460696
Trail	Slc38a1	-2.5271983	0.03750975
Trail	Anapc5	-1.4773762	0.037862774
Trail	Sfswap	-0.9898404	0.037888344
Trail	Cyfip1	-1.4812001	0.03862747
Trail	Rexo2	-1.4607377	0.0388465
Trail	Cd72	1.6842375	0.03896822
Trail	Ube2g2	-1.8160557	0.039013777
Trail	Sys1	1.4703707	0.03908002
Trail	Psd2	1.2043109	0.039551027
Trail	Mfn2	-1.1113762	0.03980499
Trail	Krt25	0.96856755	0.040373754
Trail	Slc5a8	1.1340038	0.040392883
Trail	Ribc1	0.8700123	0.040423207
Trail	Csnk2a1	-1.186111	0.040689938
Trail	Tmem258	1.468432	0.04070714
Trail	Mpig6b	-0.8658572	0.041393504
Trail	Cmtm6	-1.315631	0.042266082
Trail	Pip5k1a	-1.4465132	0.042536534
Trail	Znf276	-0.874751	0.042551786
Trail	Kars1	-1.8196609	0.04273548
Trail	Cd5l	0.7745522	0.042776577
Trail	Lgals4	0.9299407	0.043290824
Trail	Pax1	0.6620342	0.043344043
Trail	Gnat3	0.797707	0.043432966
Trail	Drc12	1.3145462	0.0434458
Trail	Set	-1.5437241	0.043726318
Trail	Tex22	-1.1500683	0.043731965
Trail	Tas2r13	0.891599	0.0437322
Trail	Cabs1	-0.9264119	0.04525112
Trail	Dnaaf6	1.1707816	0.045522034
Trail	Rufy1	-0.92959785	0.045946915
Trail	Ccdc38	1.0572313	0.046156004
Trail	Cnmd	0.8429083	0.046414472
Trail	Impg1	-0.71378434	0.046705447
Trail	Ctxn3	0.7786798	0.04695615
Trail	Chrna6	1.1589911	0.047297522
Trail	Atcay	0.9887495	0.048355974
Trail	Hormad2	0.8867495	0.04899572
Trail	Slc12a5	1.0926472	0.04904611
Trail	Sftpd	1.131416	0.049141962
Trail	Tulp1	0.84623283	0.049240474
Trail	Nr1i2	0.7630636	0.049314767
Trail	Slc10a4	-1.7750918	0.049849737
Trail	Ndufs1	-1.2843627	0.049930353
Trail	Onecut3	1.0498004	0.05013436
Trail	Rhoq	1.9686056	0.05019551
Trail	Lhfpl5	1.0295866	0.050643694
Trail	Myrfl	1.3765465	0.050817057
Trail	Gpr83	-1.2091423	0.05188888
Trail	Lypd4	0.75012213	0.051904324
Trail	Luc7l	-1.1574044	0.05197194
Trail	Bri3	2.3524513	0.052898534
Trail	Tmed2	-1.8616459	0.05338335
Trail	Smg6	0.78386265	0.05348662
Trail	Cpa2	1.0440997	0.054608535
Trail	Hoxd4	0.9191267	0.05470751
Trail	Ccdc81	1.2818751	0.05505777
Trail	Ptpn23	1.0200031	0.055176105
Trail	Caprin1	-1.0357922	0.05523786
Trail	Scn7a	0.6961068	0.055786107
Trail	Asb15	0.86467516	0.05589618
Trail	Ddi1	0.96059847	0.056387596
Trail	Crmp1	0.79010063	0.05647242
Trail	Tuba8	0.8318356	0.05651386
Trail	Btbd17	0.9767252	0.056751307
Trail	Aqp5	0.9087863	0.057038374
Trail	Ptger1	0.6963542	0.057302564
Trail	Znf207	-1.1591165	0.057310823
Trail	Isx	1.026797	0.057872463
Trail	Znrf1	1.4285156	0.05887686
Trail	Gdi2	-1.2690777	0.05970991
Trail	Fhl5	0.5983429	0.06016094
Trail	Chad	0.7184911	0.060296513
Trail	Irf2bp1	0.8226281	0.060357347
Trail	Neurod4	0.8282383	0.06105016
Trail	Mpg	1.3283345	0.061178643
Trail	Dnmt3l	0.750594	0.061304107
Trail	Cfap107	0.867473	0.061637044
Trail	Spata1	-0.7752634	0.062447604
Trail	Aldh5a1	1.6247296	0.06289135
Trail	Ca5a	0.8875321	0.06289826
Trail	Stx16	-1.3795357	0.06331767
Trail	Pla2g2f	0.86387956	0.06391579
Trail	Crygd	0.759773	0.06392575
Trail	Cox6c	1.3305321	0.064138465
Trail	Gsdme	2.3481455	0.06424213
Trail	Spata16	0.8211597	0.06538786
Trail	Rims3	1.1062442	0.065693356
Trail	Asb2	1.8530921	0.06577494
Trail	Vps26a	0.8640099	0.06605963
Trail	Smyd1	0.8085173	0.06621851
Trail	Ccdc184	0.9809558	0.066561215
Trail	Glra2	0.7467291	0.066799216
Trail	Derl1	-0.96387595	0.06691515
Trail	Rfx6	1.1804934	0.0679362
Trail	Lhpp	1.5451653	0.068023324
Trail	Rab35	-1.1175187	0.06901431
Trail	Sprn	0.993898	0.06913716
Trail	Hrh3	0.57195616	0.06940477
Trail	Osbp	-0.8627488	0.06968604
Trail	Slc3a1	0.59013355	0.069884785
Trail	Rbfox2	-0.9281423	0.07005633
Trail	Zfp14	-1.488074	0.07034068
Trail	Pla2g4f	1.0644939	0.07135463
Trail	Wbp2	1.5711042	0.07137346
Trail	Plppr1	0.865839	0.07225895
Trail	Usf2	0.9818013	0.072641335
Trail	Fsd2	0.89845324	0.072813496
Trail	Npas4	0.8079654	0.07341269
Trail	Higd1b	0.7726258	0.073558256
Trail	Bpnt1	-0.89803416	0.07370324
Trail	Akap7	0.7153259	0.07415053
Trail	Cpsf1	-0.8902118	0.074258275
Trail	Mmp20	0.7060233	0.07474128
Trail	Efcab10	-1.3301963	0.07523787
Trail	Myl2	0.8660264	0.07542025
Trail	Prkra	-1.3236015	0.07554584
Trail	Kcnh7	-0.7325579	0.07558095
Trail	Misp	1.310526	0.07571727
Trail	Adamts20	0.58118606	0.07618399
Trail	Umod	0.7151726	0.076190144
Trail	Akt1s1	-1.5274285	0.076412596
Trail	Tekt5	-0.8028434	0.07641284
Trail	Insl5	-0.7021396	0.07721856
Trail	Odad2	0.6221269	0.077293046
Trail	Nos2	0.78848	0.07820777
Trail	Brinp2	1.0549048	0.07825651
Trail	Clec14a	1.0934455	0.07854947
Trail	Ctnnb1	-1.4269533	0.07875507
Trail	Oprm1	0.524154	0.07891885
Trail	Eif3b	-1.3694766	0.07898548
Trail	Ankrd33	0.8658864	0.07937518
Trail	Tgfb1i1	2.4040458	0.079887554
Trail	Rec114	0.8682504	0.07998627
Trail	Cma1	-0.75763106	0.08020549
Trail	Slc17a7	0.7475328	0.0805146
Trail	Ptcd2	-1.4856327	0.08096334
Trail	Dhh	0.82544297	0.081281886
Trail	Mrto4	-2.9649446	0.08180507
Trail	Hsp90ab1	-2.3854897	0.08217837
Trail	Ddx24	-1.3352702	0.08249422
Trail	Acmsd	0.93397975	0.08259148
Trail	Dusp21	-0.7463317	0.08306251
Trail	Tfap2d	0.94063956	0.08356666
Trail	Syn1	0.79651845	0.08406786
Trail	Arglu1	-1.1697519	0.08424158
Trail	Colec10	0.9311161	0.08443878
Trail	Anks3	-0.90268296	0.08464046
Trail	Rxra	1.5165542	0.08684404
Trail	Ehmt1	-0.8083478	0.08709438
Trail	Tspyl1	0.52947265	0.08711069
Trail	Mettl21c	0.9318752	0.08726908
Trail	Hspd1	-1.9734032	0.08766804
Trail	Fndc5	0.7389029	0.08784221
Trail	Elavl1	-1.1184435	0.087886415
Trail	Faf2	-1.3707714	0.088177726
Trail	Spata24	0.97051054	0.088537395
Trail	Adgb	-0.59330666	0.08855065
Trail	Lair1	0.9590695	0.08922448
Trail	Ccdc182	0.6879559	0.08938134
Trail	Npc2	2.0088317	0.08961367
Trail	Clcn1	0.6195711	0.09011994
Trail	Dnajc14	-1.9206207	0.09023431
Trail	Farsb	-2.3764083	0.0903121
Trail	Gnrhr	0.5294761	0.090521306
Trail	Ildr1	0.90085244	0.09088346
Trail	Hspa5	-2.4920323	0.0910931
Trail	Dnajc5b	0.8664452	0.09134605
Trail	Spink13	1.0736591	0.09167325
Trail	Kiaa0319	0.7101295	0.092583045
Trail	Hoxb1	0.6347437	0.09261215
Trail	Astn1	0.7926576	0.09276128
Trail	Guca1a	0.5121761	0.093208425
Trail	Phox2b	0.6721648	0.09381372
Trail	Prss37	0.8844642	0.093993604
Trail	Gtf2i	-1.4545208	0.094631776
Trail	Ctdnep1	1.0022445	0.094813146
Trail	Rxfp2	0.91453093	0.09532697
Trail	Tbc1d10b	0.9417341	0.09551967
Trail	Vars1	-1.7450715	0.095609225
Trail	Cct4	-1.3941178	0.09582023
Trail	Trappc3l	-0.9386645	0.09585462
Trail	Matr3	-1.6641325	0.09609307
Trail	Lgmn	2.0557358	0.096159436
Trail	Ppib	-1.463194	0.09726571
Trail	Prokr2	1.0592337	0.09758659
Trail	Tnmd	-0.74245155	0.097758666
Trail	Tp53bp1	-0.75786203	0.0980842
Trail	Slco1a1	0.6329155	0.098194055
Trail	Slco1a4	0.6329155	0.098194055
Trail	Tacr2	0.7526024	0.098726094
Trail	Adamtsl2	-0.6951654	0.09891906
Trail	Lrit1	0.6511991	0.09915991
Trail	Kctd19	0.7901909	0.09946823
Trail	Srrm4	0.7385174	0.1001962
Trail	Foxb1	0.8095877	0.100469284
Trail	Pwp1	-1.3494779	0.10057403
Trail	Aicda	0.64707947	0.10095105
Trail	Kyat1	0.77628785	0.10106387
Trail	Rag1	0.69435114	0.10145146
Trail	Rnf148	1.0434146	0.10164634
Trail	Opa3	-0.81696975	0.10185542
Trail	Sart1	-0.831866	0.1021411
Trail	Hspa1l	0.756252	0.10225821
Trail	Znf672	0.7644562	0.1024671
Trail	Neurog1	-0.61824524	0.10271207
Trail	Fbxo36	-0.78949726	0.102724865
Trail	Unc45b	0.832069	0.10331109
Trail	Drc7	0.812248	0.103439875
Trail	Dyrk1a	0.4846002	0.10371113
Trail	Srsf6	-1.6511949	0.10374208
Trail	Zcchc3	0.6990902	0.103933804
Trail	Slc6a1	0.7822166	0.10457837
Trail	Tstd2	-0.8611339	0.10478077
Trail	Scgb3a1	0.86744	0.10478207
Trail	Aptx	-0.8431194	0.105274715
Trail	Emc1	-0.88447565	0.10570371
Trail	Pex5	-0.86372054	0.10574916
Trail	Fam184b	-1.068366	0.10644476
Trail	Rps6kb2	-0.8852148	0.10652507
Trail	Pak4	0.64008886	0.10673598
Trail	Hyal5	0.4918982	0.10730467
Trail	Xrcc5	-1.1125354	0.10734133
Trail	Cyp4f14	1.2398907	0.10757026
Trail	Pex10	-0.93858653	0.10767754
Trail	Plekhb2	-0.8903249	0.10851126
Trail	Tgm3	0.728629	0.10938429
Trail	Lilrb3	-0.6763458	0.10962369
Trail	Art1	0.553246	0.110011056
Trail	Kics2	-1.7174554	0.11039523
Trail	Ptpre	1.4018806	0.11061165
Trail	Eif4g1	-1.658541	0.110965826
Trail	Crcp	-0.9695132	0.11178078
Trail	Itgb1bp2	-0.7839301	0.11179416
Trail	Tfap2e	0.87835807	0.1120326
Trail	Sag	0.64923024	0.11205465
Trail	Mthfd1	-1.75093	0.112870984
Trail	Il3ra	0.7957619	0.11288701
Trail	Slc39a1	1.0290443	0.112973265
Trail	Supv3l1	-1.2949641	0.11307704
Trail	Cxcr3	-0.57433236	0.11313424
Trail	Tgfbrap1	-1.1277153	0.113470666
Trail	Was	0.5870774	0.11394545
Trail	Tsr1	-1.5798467	0.11434612
Trail	Grin3a	0.6531401	0.11443636
Trail	Strc	-0.63503456	0.11448867
Trail	Tln1	0.8773205	0.114594325
Trail	Nfkbia	4.454585	0.11462868
Trail	Gart	-1.3994613	0.115570664
Trail	Selenot	-1.6067137	0.11623142
Trail	Slc16a8	0.6681986	0.116289794
Trail	Fscn2	-0.8122973	0.116319105
Trail	Kif19	0.5855858	0.116535015
Trail	Fam162b	0.8913991	0.117120385
Trail	Dtnbp1	1.1306216	0.117330015
Trail	Qrfpr	1.5921892	0.118084446
Trail	Cst9	-0.85842097	0.11830996
Trail	Tas2r7	0.5540944	0.11844976
Trail	Yjefn3	-1.0196095	0.11895071
Trail	Crhr2	0.4485188	0.118965745
Trail	Hand2	0.735738	0.119103536
Trail	Fbln1	1.0389916	0.119461104
Trail	Ift27	0.66426677	0.11981593
Trail	Taar2	0.71777064	0.12000191
Trail	Dnal4	1.3617471	0.120044455
Trail	Tyro3	1.0509257	0.12014579
Trail	Slc39a9	-0.58857393	0.12093256
Trail	Plpp2	1.3927237	0.121288694
Trail	Fbxo41	-0.74084616	0.121378645
Trail	Map4k2	1.0683961	0.12140198
Trail	Foxg1	0.50289154	0.12145065
Trail	Nhlrc4	0.8535162	0.12151838
Trail	Gkn2	1.2840383	0.12212817
Trail	Cnr2	0.71298546	0.12263691
Trail	Efcab6	0.37829423	0.1226666
Trail	Dnase2b	0.93817323	0.12277668
Trail	Atp11a	-0.755231	0.122896984
Trail	Gpr89	-1.2824783	0.1230695
Trail	Pfn4	0.8034543	0.12309424
Trail	Tor2a	0.75308317	0.12311792
Trail	Mapk7	1.0434698	0.12330931
Trail	Smim24	1.3949752	0.123505555
Trail	Mybph	0.6587425	0.123557575
Trail	Slc35d3	0.7971312	0.12371616
Trail	Insm2	0.81875247	0.12381713
Trail	Gm52993	0.8920539	0.123839825
Trail	Myo7b	0.46403855	0.12398248
Trail	Cd81	1.6808413	0.124003954
Trail	Eif3h	-1.0887704	0.124031864
Trail	Ppp1r1c	0.90555495	0.124047816
Trail	Faf1	-1.0408316	0.12413702
Trail	Hnf1b	0.68063676	0.12432769
Trail	Tlcd3b	-0.93879783	0.12482519
Trail	Yipf5	-1.4710352	0.124878354
Trail	Fscn3	0.60801315	0.12498588
Trail	Glod5	0.58060634	0.12520905
Trail	Zg16	0.7395971	0.12569669
Trail	Asxl3	0.59857696	0.12573788
Trail	Nomo1	-1.3962647	0.1258226
Trail	Trmt2b	-1.1860852	0.12608379
Trail	Lrrc74b	-0.6670541	0.12618178
Trail	Fus	-1.2583584	0.12663032
Trail	Prodh2	0.5854741	0.12779537
Trail	Shd	-0.7371887	0.1281791
Trail	Alas2	0.5048357	0.12880096
Trail	Adat1	-1.6537838	0.12894768
Trail	Tada3	0.70318806	0.12905489
Trail	Spaar	0.9795404	0.1293061
Trail	Rwdd2b	-1.4687068	0.12961818
Trail	Syngr1	0.961306	0.12988085
Trail	Nktr	-0.87706953	0.13024431
Trail	Aldh18a1	-1.6553822	0.13072479
Trail	Ankle1	-1.6497931	0.13080348
Trail	Fbxw8	-1.0522189	0.13125515
Trail	Ube3c	-0.7775506	0.13146102
Trail	Rgs9bp	1.0771545	0.1316576
Trail	Znf318	1.3683143	0.13168071
Trail	Ccdc102a	1.4169548	0.13211213
Trail	Ppp1r9b	0.9090215	0.13226815
Trail	Nox3	-0.59428275	0.13236247
Trail	Smyd4	1.2199948	0.13242117
Trail	Prss55	0.7159882	0.13250414
Trail	Wif1	-0.7294358	0.1327445
Trail	Ralyl	0.79324996	0.1328088
Trail	Zmiz1	1.3523341	0.13290457
Trail	Map3k11	0.7478436	0.13290817
Trail	Crip3	0.81110305	0.13328595
Trail	Inpp5b	-0.7082391	0.13341041
Trail	Chga	0.717695	0.13355996
Trail	Rnf185	1.4781952	0.1338302
Trail	Barx2	0.74408567	0.13384777
Trail	Pias3	1.2697655	0.13438328
Trail	Pitrm1	-0.87630874	0.13442029
Trail	Znf652	-2.0491085	0.13466957
Trail	Klhl36	0.8881758	0.13473739
Trail	Pate2	0.7087905	0.13474445
Trail	Hcn1	0.62828994	0.13527264
Trail	Adrb3	0.48870066	0.13531049
Trail	Pglyrp4	0.88524014	0.13538355
Trail	Cfap161	-0.86845446	0.13581336
Trail	Rnf212b	0.7730583	0.13608615
Trail	Nrdc	-1.0250037	0.13609096
Trail	Mfge8	1.6830009	0.13619553
Trail	Rpl30	0.731142	0.13622841
Trail	Tmem225	0.7127623	0.13707255
Trail	F2	0.6202111	0.13729267
Trail	Slc25a13	-1.536344	0.13754474
Trail	Exog	-0.74780685	0.13783425
Trail	Nalf2	0.81104004	0.1380084
Trail	Bhmt2	0.59714353	0.13809454
Trail	Sypl2	1.0255533	0.1382649
Trail	Cimap3	1.2091635	0.13847376
Trail	Bmp8a	0.49265906	0.13851218
Trail	Cd8a	-0.72995347	0.13884284
Trail	Exosc10	-0.7665329	0.13921897
Trail	Klhl9	0.92271787	0.13962644
Trail	Slc10a1	0.72431785	0.1396589
Trail	Syndig1l	0.7115485	0.13973087
Trail	Dctn5	-0.8419488	0.13987097
Trail	P2rx2	0.49829653	0.14009364
Trail	Uqcrc2	-0.9336345	0.1401217
Trail	Elf4	1.3347306	0.1403516
Trail	Rgs13	0.7751585	0.14045322
Trail	Fxyd1	0.6995263	0.14052768
Trail	Tmem165	-1.2506847	0.14057273
Trail	Ntrk3	0.4643136	0.14057542
Trail	Atxn7l3b	-1.0321748	0.14061977
Trail	Fhad1	0.4666021	0.1406937
Trail	Camkk2	-0.72915435	0.14073703
Trail	CIMAP1C	0.9298115	0.14088836
Trail	Thada	-0.7415302	0.14096215
Trail	Gmnc	0.85917896	0.14102443
Trail	Meioc	-0.57109356	0.14112838
Trail	Dusp18	0.95667875	0.14128436
Trail	Grem1	1.9413706	0.14172827
Trail	Rpl3l	0.6856127	0.14183813
Trail	Tmem179	0.83656347	0.14196733
Trail	Gtf3a	-1.598107	0.14202306
Trail	Srsf1	-1.1322446	0.14219677
Trail	Slurp1	0.6909564	0.1422659
Trail	Anks4b	0.8915666	0.14247988
Trail	Khdrbs2	0.6409983	0.1424937
Trail	D2hgdh	-1.169094	0.14249624
Trail	Pdxdc1	-0.69284207	0.14269015
Trail	Stpg3	0.7619853	0.1429047
Trail	Tecrl	0.7977542	0.14421754
Trail	Snx16	1.7109941	0.14500663
Trail	Znf219	0.6449656	0.14503756
Trail	Pip4k2b	-0.6258366	0.14545752
Trail	Serpinf2	0.7850963	0.14564836
Trail	Gmip	0.7752289	0.1457461
Trail	Atat1	0.7278961	0.14658117
Trail	Plpbp	-0.82484865	0.1467812
Trail	Fndc4	0.78517723	0.14680961
Trail	Zfp37	1.0068139	0.14704733
Trail	Acap1	0.63723147	0.14722563
Trail	Cd3e	0.6732254	0.14740404
Trail	Ascl3	0.61880803	0.14784041
Trail	Acsm1	0.5244823	0.14816509
Trail	Dipk2b	0.49100298	0.14852451
Trail	Irs4	0.5327306	0.1489242
Trail	Nell1	-0.9161328	0.14895536
Trail	Apba1	-0.71526587	0.14919814
Trail	M6pr	-1.4261936	0.14929886
Trail	Ubqln3	0.60576886	0.14930391
Trail	Ttbk1	0.5985884	0.14953527
Trail	Rpe65	0.7343419	0.14964072
Trail	Gtsf1l	0.8320026	0.1501719
Trail	Rpl36	0.72446036	0.1503688
Trail	Zp2	-0.641163	0.15047902
Trail	Ccdc97	0.79582363	0.15060218
Trail	Bpifb6	0.6691299	0.15061301
VEGF	Cracd	-4.87119	6.7185365e-25
VEGF	Vwa8	-3.6068044	1.4495265e-18
VEGF	Nlgn1	-5.618075	2.6587072e-18
VEGF	Nrg3	-5.823747	1.0848074e-16
VEGF	Kcnk10	2.8833063	1.8129868e-16
VEGF	Htr1f	-2.2364597	3.5995335e-16
VEGF	Jchain	-3.347995	5.560824e-15
VEGF	Phactr3	-9.249969	1.0110701e-14
VEGF	Hacd4	-3.7623138	1.1282635e-14
VEGF	Nid2	-4.917472	7.483498e-14
VEGF	Scml4	-1.8782682	9.3023876e-14
VEGF	Xkr4	-3.6325157	1.5630764e-13
VEGF	Cpa6	-2.5637681	2.383136e-13
VEGF	Pkhd1l1	-2.105204	5.612604e-13
VEGF	Art4	-2.0645225	6.3615026e-13
VEGF	Vash2	-3.0437603	6.958275e-13
VEGF	Vpreb2	-3.1796901	1.5610783e-12
VEGF	Vpreb1	-3.1796901	1.5610783e-12
VEGF	Igll1	-3.3848906	2.2368084e-12
VEGF	Tmcc3	7.271994	3.4841617e-12
VEGF	Smad1	-3.8011115	4.8777653e-12
VEGF	Rorb	-2.7744775	5.9428317e-12
VEGF	Ccdc81	-2.3013637	8.871469e-12
VEGF	Cd72	-2.7177265	1.1488437e-11
VEGF	Srgap2	-4.3400035	1.2071243e-11
VEGF	Bend4	-2.4709284	1.3548114e-11
VEGF	Cdc37l1	3.3029194	2.3938303e-11
VEGF	Ccm2	4.274565	2.4894534e-11
VEGF	Aldh1a1	-6.4025083	2.525854e-11
VEGF	Spag6	-1.5709152	3.0223452e-11
VEGF	Nudt19	-9.111368	3.4921933e-11
VEGF	Crym	3.4610333	4.3151312e-11
VEGF	P2ry14	2.830002	4.9457327e-11
VEGF	Immp2l	-2.0119991	9.776996e-11
VEGF	C1qtnf4	-1.859168	9.840917e-11
VEGF	Cd93	3.0804603	1.00578684e-10
VEGF	Ptch1	-2.7841637	1.1897203e-10
VEGF	Ikzf3	-1.6069479	1.8720558e-10
VEGF	Rgl1	9.312974	2.6488864e-10
VEGF	Senp5	1.8655494	2.8606947e-10
VEGF	Mzb1	-1.7013074	3.239018e-10
VEGF	Nkd2	3.8953838	3.5124906e-10
VEGF	Cnr1	-1.4561375	3.8030182e-10
VEGF	Xk	-4.115595	5.4269966e-10
VEGF	Wnt16	-2.0380113	5.969559e-10
VEGF	Smco3	-2.1019845	6.2828304e-10
VEGF	Bcar3	5.8320103	7.346296e-10
VEGF	Lmo2	3.651743	7.518914e-10
VEGF	Plaa	2.3023834	1.0150538e-09
VEGF	Cpvl	-4.038386	1.2361198e-09
VEGF	Dgke	1.5475614	1.8443569e-09
VEGF	Lipc	-2.305057	2.0015742e-09
VEGF	Alkbh1	1.755942	2.2359121e-09
VEGF	Hoxd10	-1.8270197	2.3016136e-09
VEGF	Ccdc141	-1.588012	2.5334737e-09
VEGF	Sap30bp	1.7531166	2.5417992e-09
VEGF	Nptx1	2.378672	2.6200697e-09
VEGF	Il21r	2.5436935	3.0389526e-09
VEGF	Kif26a	-2.1074505	3.101794e-09
VEGF	Anxa5	-5.2687826	3.1261644e-09
VEGF	Trpc6	-2.1253457	3.1933234e-09
VEGF	Slc38a4	-2.2295563	3.8379517e-09
VEGF	Slfn9	-3.5315526	5.475839e-09
VEGF	Slfn8	-3.5315526	5.475839e-09
VEGF	Aste1	2.6512403	6.2366223e-09
VEGF	Grip1	-1.617528	6.3761227e-09
VEGF	Sst	-1.2248249	6.603797e-09
VEGF	Capsl	-2.4983609	6.8188966e-09
VEGF	Slc25a43	-4.3583055	6.864101e-09
VEGF	Gpr68	2.157207	7.3036195e-09
VEGF	Baalc	2.1417828	7.845392e-09
VEGF	Mfsd8	3.205673	8.23628e-09
VEGF	Hecw1	-1.3534727	8.510518e-09
VEGF	Samsn1	3.2837036	8.741586e-09
VEGF	Ca13	11.477361	9.9090105e-09
VEGF	Eid3	-4.1766033	1.09996305e-08
VEGF	Stk33	-1.6686195	1.1005055e-08
VEGF	Ncbp3	2.9597583	1.2030902e-08
VEGF	Apba1	-1.4296428	1.239781e-08
VEGF	Scai	-2.281732	1.4561038e-08
VEGF	Mad2l1bp	2.0612023	1.682603e-08
VEGF	Lpcat1	4.387478	1.7017937e-08
VEGF	Crispld1	-6.0389805	1.7628574e-08
VEGF	Pla2g1b	-1.1923512	1.9055356e-08
VEGF	Aass	-2.7695768	2.0580485e-08
VEGF	Lcn10	1.4773844	2.1491578e-08
VEGF	Kifbp	3.3423824	2.1532955e-08
VEGF	Tmem150c	-3.3791034	2.3608955e-08
VEGF	Ppp2cb	1.5526676	2.5516206e-08
VEGF	Dpy19l2	-2.030496	2.808543e-08
VEGF	Lins1	1.9999472	2.8128072e-08
VEGF	Mlip	-3.5651855	2.8723944e-08
VEGF	Ldlrap1	-2.568912	2.945096e-08
VEGF	Sfmbt1	1.7224714	3.4602696e-08
VEGF	Msantd2	2.732435	3.5048938e-08
VEGF	Cysltr1	2.3499103	4.181824e-08
VEGF	Znf112	-3.2823462	4.42816e-08
VEGF	Traf3	2.7830253	5.3305495e-08
VEGF	Ermn	2.8464663	5.3727742e-08
VEGF	Fgf9	-2.2852612	5.6259214e-08
VEGF	Srfbp1	4.099236	5.7578802e-08
VEGF	Irx1	2.3156576	5.9345393e-08
VEGF	Acp5	3.9622521	6.1605995e-08
VEGF		1.6945195	6.59935e-08
VEGF	Fhod3	-3.355124	6.6096796e-08
VEGF	E2f6	3.068575	6.859584e-08
VEGF	Apbb3	-10.315127	8.455117e-08
VEGF	Fbxo25	-3.4347582	8.456907e-08
VEGF	Dok5	2.2096362	9.1742905e-08
VEGF	Pgm5	-1.2693601	9.5376265e-08
VEGF	Zap70	-1.1149826	9.748357e-08
VEGF	Bche	-3.2475023	1.0387277e-07
VEGF	Snx10	-4.042805	1.0561555e-07
VEGF	Add2	-1.203886	1.1532091e-07
VEGF	Ppp1r16b	1.6646078	1.2157871e-07
VEGF	Tril	-1.73518	1.2167003e-07
VEGF	Tmem121b	1.9417316	1.3126257e-07
VEGF	Ppp1r14a	-2.7898555	1.3184753e-07
VEGF	Itpripl2	2.967638	1.3385764e-07
VEGF	Ncf4	1.8109505	1.5342398e-07
VEGF	Inpp5a	3.1314917	1.5582019e-07
VEGF	Runx1t1	-1.2737168	1.5924907e-07
VEGF	Prss12	-2.9601016	1.6293485e-07
VEGF	Fbn2	-2.6794724	1.749377e-07
VEGF	St8sia5	1.4921646	1.772527e-07
VEGF	Cadps	1.4806888	1.788139e-07
VEGF	Kif26b	-1.2513278	2.0108672e-07
VEGF	Tnfsf11	2.333381	2.0568031e-07
VEGF	Acsl4	2.9495244	2.174817e-07
VEGF	Pdcd10	2.0702162	2.244871e-07
VEGF	Ccbe1	-2.5810463	2.3047141e-07
VEGF	Gna12	2.2982702	2.4943765e-07
VEGF	Tafa5	-2.3394635	2.7489102e-07
VEGF	Zswim3	2.5669746	2.8015296e-07
VEGF	Clec11a	-2.1887133	2.853418e-07
VEGF	Snx29	-1.8899503	3.289039e-07
VEGF	Ppm1e	-1.789437	3.5182052e-07
VEGF	Clec5a	2.6945357	3.654641e-07
VEGF	Cdk12	1.2680765	4.1984669e-07
VEGF	Parvb	1.7811738	4.4609286e-07
VEGF	Znf786	2.921276	4.6208402e-07
VEGF	Rps27l	-2.0100696	4.8058274e-07
VEGF	Rps27	-2.0100696	4.8058274e-07
VEGF	Ren1	2.8948548	4.984538e-07
VEGF	Gosr2	1.1730629	5.1387684e-07
VEGF	Znf322	2.5112238	5.767847e-07
VEGF	Gm525	2.215362	6.1038867e-07
