# tool scpred
"cell_id"	"label_1"	"label_2"	"label_3"	"dataset_1"	"dataset_2"	"dataset_3"	"score_1"	"score_2"	"score_3"
"HP_15085_01T2D__fresh_25938"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.999948086883096	0.703824358208152	0.644637539494268
"HP_15085_01T2D__fresh_25939"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.996638258051667	0.973559859578708	0.910267390587467
"HP_15085_01T2D__fresh_25940"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.999333211373244	0.654656166153115	0.367741913400849
"HP_15085_01T2D__fresh_25942"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.553315764278083	0.431417037544685	0.242016012571256
"HP_15085_01T2D__fresh_25943"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.757224714444209	0.467640087265005	0.322963327386232
"HP_15085_01T2D__fresh_25944"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.999873272751532	0.821347816739541	0.788485750732154
"HP_15085_01T2D__fresh_25945"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.999799567615472	0.724003726543216	0.353565897491266
"HP_15085_01T2D__fresh_25946"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999805859040873	0.984998887002805	0.853555529100557
"HP_15085_01T2D__fresh_25948"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999947422332037	0.958551847861709	0.944027220579254
"HP_15085_01T2D__fresh_25950"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999989089400661	0.961120584149729	0.942822503653334
"HP_15085_01T2D__fresh_25951"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.577145834440942	0.522987422564253	0.413417354904791
"HP_15085_01T2D__fresh_25952"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.970499780944336	0.96109702026184	0.889617759728257
"HP_15085_01T2D__fresh_25953"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.99976860380504	0.90575766111819	0.852603457521519
"HP_15085_01T2D__fresh_25954"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999312914495445	0.972214246099672	0.857569831067886
"HP_15085_01T2D__fresh_25955"	NA	NA	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	0.858360065239551	0.827935309597461	0.624539772930736
"HP_15085_01T2D__fresh_25956"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999733055733384	0.96750536366457	0.793623693696655
"HP_15085_01T2D__fresh_25957"	"acinar cell"	"acinar cell"	NA	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	0.985786784256725	0.985648663912841	0.726900631864446
"HP_15085_01T2D__fresh_25958"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999813127757742	0.986611053282348	0.925353981694097
"HP_15085_01T2D__fresh_25959"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.96390973753988	0.792385231156729	0.767854214723131
"HP_15085_01T2D__fresh_25960"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999912076801801	0.951383055336721	0.945997978059483
"HP_15085_01T2D__fresh_25961"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.999817978405357	0.904580931996541	0.764427264315302
"HP_15085_01T2D__fresh_25962"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.999579717033181	0.96658396040143	0.942193684775803
"HP_15085_01T2D__fresh_25963"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.998921648256771	0.783889193890797	0.684606631702882
"HP_15085_01T2D__fresh_25964"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999732878909435	0.855365050437083	0.735379583371284
"HP_15085_01T2D__fresh_25965"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.999387655571552	0.907068602826169	0.765138820827222
"HP_15085_01T2D__fresh_25966"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.99745069082835	0.570040430785346	0.509040009236582
"HP_15085_01T2D__fresh_25967"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999641568634992	0.971210946095868	0.899057600631644
"HP_15085_01T2D__fresh_25969"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.999923204114299	0.894535017592524	0.545125382871164
"HP_15085_01T2D__fresh_25970"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.955461903351833	0.731445834013758	0.666213596709202
"HP_15085_01T2D__fresh_25971"	NA	NA	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	0.841171540848352	0.648245470409689	0.585344615963593
"HP_15085_01T2D__fresh_25972"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.999961910415748	0.92916092365666	0.917022021824946
"HP_15085_01T2D__fresh_25973"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.999962286250389	0.93719953438417	0.816467718900816
"HP_15085_01T2D__fresh_25974"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.999983742637833	0.903684195283441	0.615229643283444
"HP_15085_01T2D__fresh_25975"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.937370630494301	0.658363733277103	0.611054317368708
"HP_15085_01T2D__fresh_25976"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999338688969679	0.930413969507377	0.830206897987223
"HP_15085_01T2D__fresh_25977"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.999718318932254	0.732321020987201	0.502567529733761
"HP_15085_01T2D__fresh_25978"	NA	NA	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	0.895777800147737	0.744004562010827	0.469748594944312
"HP_15085_01T2D__fresh_25979"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.499235916949684	0.469219711386579	0.294076912673755
"HP_15085_01T2D__fresh_25980"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.886606281712553	0.811650649995716	0.790439473060394
"HP_15085_01T2D__fresh_25981"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.953829641126376	0.878475230346197	0.558435074192137
"HP_15085_01T2D__fresh_25982"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.994610901599773	0.783723270393529	0.687675565832914
"HP_15085_01T2D__fresh_25984"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.999890693528237	0.932996335021745	0.858037550787082
"HP_15085_01T2D__fresh_25986"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	"E-MTAB-5061"	0.762019805025047	0.737125109849954	0.691665142746721
"HP_15085_01T2D__fresh_25987"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.997725394517459	0.936284708710272	0.763826506285383
"HP_15085_01T2D__fresh_25988"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.994337496603494	0.61058563956858	0.287751908353903
"HP_15085_01T2D__fresh_25989"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.996034055027262	0.704347991682171	0.410983794342472
"HP_15085_01T2D__fresh_25990"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.831311059809105	0.808332572399632	0.58503188609117
"HP_15085_01T2D__fresh_25991"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999700215095355	0.966908400375731	0.909920790335895
"HP_15085_01T2D__fresh_25992"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.84748262995622	0.817696712435578	0.786277767838753
"HP_15085_01T2D__fresh_25993"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.998400814408199	0.958084839724224	0.77074890632951
"HP_15085_01T2D__fresh_25994"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999478592771119	0.945494536977446	0.882493010376606
"HP_15085_01T2D__fresh_26007"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	0.935787907138404	0.793497877769403	0.775999907898858
"HP_15085_01T2D__fresh_26008"	"acinar cell"	"acinar cell"	NA	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	0.992983903777279	0.92985770788854	0.650392297005693
"HP_15085_01T2D__fresh_26009"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.991150492974198	0.988724128746573	0.430851368396886
"HP_15085_01T2D__fresh_26010"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.979862411954185	0.979851750794015	0.686684735913167
"HP_15085_01T2D__fresh_26011"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.990829739488914	0.783692168901316	0.52931138009025
"HP_15085_01T2D__fresh_26012"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.999069903053926	0.983266982807631	0.758370422482761
"HP_15085_01T2D__fresh_26013"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.823857752636678	0.669336626684076	0.31256453774742
"HP_15085_01T2D__fresh_26014"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999393124221456	0.945263618020688	0.839950469560971
"HP_15085_01T2D__fresh_26015"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.858981243224108	0.508165011362243	0.382704082079353
"HP_15085_01T2D__fresh_26016"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.995868813497825	0.941678644259932	0.594828320735328
"HP_15085_01T2D__fresh_26018"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.817456977901946	0.785639358759161	0.696671332520421
"HP_15085_01T2D__fresh_26019"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.999953362029325	0.86234643763635	0.501072765341663
"HP_15085_01T2D__fresh_26021"	NA	NA	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	0.837880945562945	0.660533783166591	0.350399175437687
"HP_15085_01T2D__fresh_26022"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.999357864072951	0.951163071468599	0.869917406897031
"HP_15085_01T2D__fresh_26023"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.796730588157652	0.615384266863347	0.57030462546381
"HP_15085_01T2D__fresh_26024"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.999745793121802	0.801750881970944	0.671168568089658
"HP_15085_01T2D__fresh_26025"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.549665504376617	0.493980689392915	0.409985211657124
"HP_15085_01T2D__fresh_26026"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.996852995806841	0.981534562096067	0.882965460871027
"HP_15085_01T2D__fresh_26027"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.99987460266854	0.96818416462319	0.898528256100912
"HP_15085_01T2D__fresh_26028"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	0.62379004686035	0.46821668794079	0.315077281039156
"HP_15085_01T2D__fresh_26029"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999768641494987	0.943334627095327	0.889181435209232
"HP_15085_01T2D__fresh_26030"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	0.999720395320195	0.566499225105293	0.486882451755692
"HP_15085_01T2D__fresh_26037"	"pancreatic d cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	0.927063975180084	0.508469745972236	0.389996948936507
"HP_15085_01T2D__fresh_26044"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999005486624303	0.939553918007388	0.82963648820462
"HP_15085_01T2D__fresh_26051"	NA	NA	NA	"E-GEOD-81547"	"E-GEOD-81608"	"E-MTAB-5061"	0.841470227067002	0.754596048979467	0.540851904294247
"HP_15085_01T2D__fresh_26058"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	0.982475098656793	0.736205585034759	0.587163484192536
"HP_15085_01T2D__fresh_26065"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.996740261109081	0.915305309670581	0.870170997292777
"HP_15085_01T2D__fresh_28175"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.999832690877998	0.930270109829043	0.855790999449149
"HP_15085_01T2D__fresh_28179"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.661358867523844	0.465358883376015	0.398317184690356
"HP_15085_01T2D__fresh_28180"	"pancreatic d cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	0.927077838698347	0.534410540184224	0.463211379288821
"HP_15085_01T2D__fresh_28181"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.977454598495756	0.377395755175623	0.229053007421142
"HP_15085_01T2D__fresh_28182"	"acinar cell"	NA	NA	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	0.939707168858121	0.869186983689178	0.782433386484337
"HP_15085_01T2D__fresh_28183"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.99882346191932	0.970321419563758	0.852077925917687
"HP_15085_01T2D__fresh_28184"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999479413556467	0.937352948931202	0.845363094853411
"HP_15085_01T2D__fresh_28185"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.999342138535777	0.856906575229257	0.536980606105571
"ICRH76_26086"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	0.999756410127235	0.616612470144473	0.516390208790839
"ICRH76_26087"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	0.988065677651565	0.840213919173809	0.465585941386573
"ICRH76_26088"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	0.864088410290219	0.466180491775356	0.3469877036094
"ICRH76_26090"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.839622100341306	0.755107836698979	0.426535939564209
"ICRH76_26091"	"acinar cell"	"acinar cell"	NA	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	0.974779314766444	0.961132637914774	0.691896756585607
"ICRH76_26092"	NA	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.724906552765347	0.44833079716406	0.383318986947274
"ICRH76_26093"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999430168186194	0.740626712903142	0.74018207573147
"ICRH76_26094"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.928029604370692	0.717500815648122	0.712805431225082
"ICRH76_26095"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.996397243496	0.807107795392661	0.512368087242452
"ICRH76_26096"	NA	NA	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	0.935645317298662	0.560873923885435	0.511678261722028
"ICRH76_26097"	NA	NA	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	0.874273535047866	0.866712932843723	0.672611510174397
"ICRH76_26098"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.998684058695395	0.940711973788146	0.858830902081635
"ICRH76_26099"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.992788038014744	0.708425288542695	0.645512712823263
"ICRH76_26100"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.997713517757869	0.60505225630628	0.480273903559929
"ICRH76_26101"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.991747943091787	0.715609745993148	0.663784479623236
"ICRH76_26102"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.999630682967468	0.844501805380599	0.536350624168849
"ICRH76_26103"	NA	NA	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	0.996192334483387	0.784145076373282	0.672431139021865
"ICRH76_26104"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.999074342614618	0.819727267788945	0.456960338315259
"ICRH76_26105"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	0.947295222097317	0.715078975616689	0.484340375161399
"ICRH76_26106"	NA	"pancreatic d cell"	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	0.961143478792004	0.906801127633728	0.742756860178428
"ICRH76_26107"	NA	NA	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	0.888596291398061	0.85452461583767	0.784789475324531
"ICRH76_26109"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999724310046323	0.87878888012112	0.677485550453402
"ICRH76_26110"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.872298954188874	0.714378376735082	0.365652530945503
"ICRH76_26111"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	0.874175105987824	0.727594328720387	0.496485445130941
"ICRH76_26112"	"pancreatic a cell"	"pancreatic stellate cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	0.952064287771204	0.93944462876838	0.639053188901199
"ICRH76_26114"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999647703400424	0.918488313946652	0.834046542603388
"ICRH76_26116"	"acinar cell"	"acinar cell"	NA	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	0.992034731023287	0.964285184819625	0.703923437345668
"ICRH76_26117"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"	0.900002041095012	0.485796214969231	0.413376842378323
"ICRH76_26119"	NA	NA	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	0.883563654282976	0.776920214377402	0.724626776669255
"ICRH76_26120"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.846490950738337	0.384344386235826	0.0942897121012176
"ICRH76_26122"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.761775867641402	0.736350630809715	0.625867165222592
"ICRH76_26123"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.998059076263176	0.683227984885403	0.290051466718578
"ICRH76_26124"	NA	NA	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	0.970051959185426	0.620519071169344	0.427020995568543
"ICRH76_26125"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.956688147570067	0.950445498168889	0.513954077260936
"ICRH76_26126"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.998953694384655	0.803570922313714	0.495742740445389
"ICRH76_26127"	"acinar cell"	NA	NA	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	0.998689371595095	0.645251774252818	0.547616721848415
"ICRH76_26129"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.996901899298805	0.736365870859805	0.59780551004007
"ICRH76_26130"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.957504288865178	0.703273389731083	0.385585748989733
"ICRH76_26131"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.670710503004653	0.539476863867663	0.388014155593258
"ICRH76_26132"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.982367003538032	0.826047206869101	0.486438648109339
"ICRH80_29312"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.996594708342337	0.566649679834261	0.265344067908486
"ICRH80_29314"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.801915239973208	0.620172621492976	0.481218718447641
"ICRH80_29315"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.865192589511036	0.447598364572518	0.440610137577155
"ICRH80_29316"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.830118806309135	0.344364606752378	0.226276293040632
"ICRH80_29317"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.995616946999891	0.534337155044882	0.189378639759071
"ICRH80_29318"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.942067097830586	0.92231735066941	0.303344084619265
"ICRH80_29319"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.725552995344302	0.663177763990498	0.617397695248016
"ICRH80_29320"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.867726762856849	0.33748129267681	0.317480652205343
"ICRH80_29321"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.995662536031955	0.714801443360575	0.523955685795833
"ICRH80_29323"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.655540075890719	0.4350395900925	0.322963327386232
"ICRH80_29324"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.989911357018313	0.977689928099019	0.701837196004067
"ICRH80_29325"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.889233208027719	0.654100122769854	0.24207386891081
"ICRH80_29326"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.864936782986682	0.336061425041887	0.238915299020943
"ICRH80_29327"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.963928011724719	0.816489722617531	0.36783828845008
"ICRH80_29328"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.771851761764797	0.764053485765668	0.656916505033084
"ICRH80_29329"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.998103774557949	0.464149574766485	0.224650393175915
"ICRH80_29330"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.997977156331769	0.616980404813984	0.390703504281824
"ICRH80_29333"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81547"	0.855474552589184	0.776141653550664	0.658349989551721
"ICRH80_29334"	"pancreatic d cell"	NA	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	0.919558398385338	0.651797392341714	0.620081240782492
"ICRH80_29336"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.979005555118621	0.948157285793481	0.826255770165604
"ICRH80_29337"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.950248312826241	0.943290739716428	0.896596477263427
"ICRH80_29338"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.785975923843919	0.733821832523875	0.380677738448736
"ICRH80_29339"	NA	NA	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	0.774771141564274	0.772290962146293	0.749109571977626
"ICRH80_29340"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.805502957557246	0.801009202397715	0.378221336821454
