# tool scmap-cluster
"cell_id"	"label_1"	"label_2"	"label_3"	"dataset_1"	"dataset_2"	"dataset_3"	"score_1"	"score_2"	"score_3"
"ACGI428_29467"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic d cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.933439697096272	0.910736692873059	0.863857436750309
"ACGI428_29469"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.950611827796965	0.935281790420171	0.882370920613362
"ACGI428_29470"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.933038132457692	0.914508773748249	0.850007762343104
"ACGI428_29471"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.936879530631102	0.924875461153494	0.870327411168603
"ACGI428_29472"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.940815298565025	0.921634062915003	0.867095581753948
"ACGI428_29473"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.957060943060104	0.930125214228241	0.905470755220348
"ACGI428_29474"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.936163623972719	0.902650257447159	0.834442746314484
"ACGI428_29475"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.924845525675243	0.908651066596721	0.822816899775158
"ACGI428_29476"	"pancreatic stellate cell"	"pancreatic stellate cell"	"pancreatic d cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.935749770980019	0.911884275348877	0.811922171474409
"ACGI428_29477"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.938977820340158	0.920166730857319	0.83220691227144
"ACGI428_29478"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.952414337908009	0.926994756071882	0.866642651427708
"ACGI428_29479"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.922709923303595	0.894627903630511	0.814193912139447
"ACGI428_29480"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.924608806306741	0.894684399807821	0.820131292990168
"ACGI428_29481"	"pancreatic ductal cell"	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.940628344667231	0.909795620267244	0.852789269054158
"ACGI428_29482"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.940131952925067	0.923689918304858	0.866924463407623
"ACGI428_29483"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.952180659120712	0.931192998987384	0.881748131804418
"ACGI428_29484"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.942241780243503	0.918511642240639	0.876126178349772
"ACGI428_29485"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.9266636375282	0.904808532971322	0.830580855562273
"ACGI428_29486"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.954133290139994	0.935698650912498	0.892531472917765
"ACGI428_29487"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.939035732053991	0.914746631613394	0.854844247007593
"ACGI428_29488"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.933627423147771	0.904952298967207	0.851188003838319
"ACGI428_29489"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.942061733573866	0.923913359557314	0.87588509202158
"HP_15085_01T2D__8dcult_26045"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.848609804353945	0.816724141483575	0.73334273448286
"HP_15085_01T2D__8dcult_26046"	"pancreatic a cell"	"pancreatic pp cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.96004093690668	0.933419486175019	0.927058424611144
"HP_15085_01T2D__8dcult_26047"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.941434956051515	0.90262458893321	0.889242370097504
"HP_15085_01T2D__8dcult_26048"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"	0.69748426479542	0.628120618693929	0.614882898613969
"HP_15085_01T2D__8dcult_26049"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.689905442219519	0.590808242638756	0.577728208879092
"HP_15085_01T2D__8dcult_26050"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.918980637551243	0.898259949587191	0.837830030629971
"HP_15085_01T2D__8dcult_26052"	"pancreatic d cell"	"pancreatic d cell"	"pancreatic d cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.875944790323085	0.847926874930597	0.76963003250269
"HP_15085_01T2D__8dcult_26053"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.959993348436813	0.937211546111782	0.922501102585124
"HP_15085_01T2D__8dcult_26054"	NA	"pancreatic pp cell"	"pancreatic pp cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.899678765617172	0.873695123918264	0.815372808863834
"HP_15085_01T2D__8dcult_26055"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.956390391574164	0.939838071612545	0.91409713055737
"HP_15085_01T2D__8dcult_26056"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.933907003728316	0.896943119793918	0.877381048286746
"HP_15085_01T2D__8dcult_26057"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.91762877619267	0.88348428693062	0.831983570446818
"HP_15085_01T2D__8dcult_26059"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.820465893485394	0.787226708380934	0.709529312384477
"HP_15085_01T2D__8dcult_26060"	NA	"pancreatic pp cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.930820214354227	0.917083427385721	0.844221570756906
"HP_15085_01T2D__8dcult_26061"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.922504642625975	0.906593718058973	0.828809158914141
"HP_15085_01T2D__8dcult_26062"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.951161635283076	0.929046041208188	0.90446830803524
"HP_15085_01T2D__8dcult_26063"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.850852950159843	0.813324381689252	0.766876224474768
"HP_15085_01T2D__8dcult_26064"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.893924174270144	0.864299326107689	0.828088777389724
"HP_15085_01T2D__8dcult_26066"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.860959547602792	0.831478335431543	0.760109251649581
"HP_15085_01T2D__8dcult_26067"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.957689452956384	0.934577544259086	0.913317567987883
"HP_15085_01T2D__8dcult_26068"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.953863482239704	0.92217989353857	0.901637640000343
"HP_15085_01T2D__8dcult_26069"	"pancreatic ductal cell"	"pancreatic ductal cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.934898095373203	0.921077758702451	0.847986802709638
"HP_15085_01T2D__8dcult_26070"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.912988888988265	0.880536592947983	0.843244804830718
"HP_15085_01T2D__8dcult_26071"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.944691848682725	0.92295677962367	0.889875565527798
"HP_15085_01T2D__8dcult_26073"	"pancreatic d cell"	"pancreatic d cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.836040036025178	0.784609283197779	0.685351828995485
"HP_15085_01T2D__8dcult_26074"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.915672657097005	0.874327300063242	0.828025814610178
"HP_15085_01T2D__8dcult_26075"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"	0.607528158547084	0.541504727762348	0.540393117020908
"HP_15085_01T2D__8dcult_26076"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.923585688330932	0.885184689293656	0.854349231339699
"HP_15085_01T2D__8dcult_26077"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.924825167693804	0.892740105520034	0.86482448939214
"HP_15085_01T2D__8dcult_26078"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	"E-MTAB-5061"	0.712799058671911	0.642484134386375	0.636823711077178
"HP_15085_01T2D__8dcult_26079"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.678141041507187	0.628193648637441	0.531399685259556
"HP_15085_01T2D__8dcult_26080"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.943628293737041	0.907524762786059	0.890656988693617
"HP_15085_01T2D__8dcult_26081"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.917002148925633	0.889107743560632	0.851947994475456
"HP_15085_01T2D__8dcult_26082"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.903034865785455	0.884793164553255	0.777271181642114
"HP_15085_01T2D__8dcult_26083"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.928616719053545	0.909060147402318	0.866982740235476
"HP_15085_01T2D__8dcult_26084"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.951505184516385	0.91987572249218	0.912840618338854
"HP_15085_01T2D__fresh_25937"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.888435497970109	0.865666309161843	0.781865707240801
"HP_15085_01T2D__fresh_25938"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.883286144178537	0.821196103286281	0.799321346978092
"HP_15085_01T2D__fresh_25939"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.958103373437029	0.948960760799378	0.914241259819329
"HP_15085_01T2D__fresh_25940"	NA	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.936932616875409	0.916838756294359	0.86873992408431
"HP_15085_01T2D__fresh_25942"	NA	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.962041552649455	0.941006742744676	0.917092381672425
"HP_15085_01T2D__fresh_25943"	"pancreatic a cell"	"pancreatic pp cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.960490054832129	0.932821314762685	0.919490370603487
"HP_15085_01T2D__fresh_25944"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.937469978588061	0.904416186160995	0.867565389158944
"HP_15085_01T2D__fresh_25945"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.960504605720212	0.941921065682949	0.916465452625925
"HP_15085_01T2D__fresh_25946"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.963164536529189	0.941160756464164	0.920538388759742
"HP_15085_01T2D__fresh_25948"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.924436874718917	0.899884904674264	0.857789710949674
"HP_15085_01T2D__fresh_25950"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.922092734827901	0.883596585451971	0.853129192059778
"HP_15085_01T2D__fresh_25951"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.918854413394807	0.892546650352981	0.684129199056081
"HP_15085_01T2D__fresh_25952"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.963668954770529	0.951277464741443	0.88209296581236
"HP_15085_01T2D__fresh_25953"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.936258087502594	0.900743936366734	0.870254970846733
"HP_15085_01T2D__fresh_25954"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.951774242187701	0.9321015102274	0.904648659092053
"HP_15085_01T2D__fresh_25955"	"pancreatic pp cell"	NA	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	0.923752148856927	0.855016958505	0.589029368441555
"HP_15085_01T2D__fresh_25956"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.947216569426283	0.91092673221855	0.892989647551582
"HP_15085_01T2D__fresh_25957"	"acinar cell"	"acinar cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.951802841870536	0.945032572485788	0.566564970109064
"HP_15085_01T2D__fresh_25958"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.960930057172162	0.934080553595	0.918432577573044
"HP_15085_01T2D__fresh_25959"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.886856599975935	0.857002165616545	0.785106610791347
"HP_15085_01T2D__fresh_25960"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.92007118618572	0.892198515350356	0.848316492875668
"HP_15085_01T2D__fresh_25961"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.909712558341263	0.883712231500064	0.824090113969062
"HP_15085_01T2D__fresh_25962"	"pancreatic a cell"	"pancreatic pp cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.827567975876603	0.787650872441741	0.697422509043914
"HP_15085_01T2D__fresh_25963"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.929186024452768	0.903513174698426	0.869823526523687
"HP_15085_01T2D__fresh_25964"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.928232190343088	0.902156865692128	0.873841495463808
"HP_15085_01T2D__fresh_25965"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.92852818898738	0.910123362618514	0.856636821682394
"HP_15085_01T2D__fresh_25966"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.964010218678932	0.951281889920123	0.928908377096528
"HP_15085_01T2D__fresh_25967"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.958921172908275	0.92269550448672	0.910108644864864
"HP_15085_01T2D__fresh_25969"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.842645976810282	0.789510467368427	0.690259497657219
"HP_15085_01T2D__fresh_25970"	"pancreatic pp cell"	"pancreatic pp cell"	"pancreatic pp cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.928133539159635	0.907720190286966	0.863088191818907
"HP_15085_01T2D__fresh_25971"	"pancreatic stellate cell"	"pancreatic stellate cell"	"pancreatic d cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.919761402913122	0.901049313745664	0.79962347593969
"HP_15085_01T2D__fresh_25972"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.924864024421997	0.890014564104547	0.853540686107149
"HP_15085_01T2D__fresh_25973"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.916173092573463	0.882269537494003	0.830408644167274
"HP_15085_01T2D__fresh_25974"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.896109635781306	0.854329256301399	0.812360764135476
"HP_15085_01T2D__fresh_25975"	"pancreatic a cell"	"pancreatic pp cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.907836271537591	0.889444074373961	0.441762094053483
"HP_15085_01T2D__fresh_25976"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.955480046242289	0.921284444757332	0.904734244963794
"HP_15085_01T2D__fresh_25977"	NA	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.950955856534681	0.932549342161263	0.901387312134018
"HP_15085_01T2D__fresh_25978"	"pancreatic pp cell"	NA	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	0.92413716989394	0.86066909177776	0.64297436518444
"HP_15085_01T2D__fresh_25979"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	0.925446678129183	0.919481159856443	0.664042955510269
"HP_15085_01T2D__fresh_25980"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.956093812140514	0.948915925849509	0.882133855163535
"HP_15085_01T2D__fresh_25981"	NA	"pancreatic ductal cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.95867888229683	0.941500282018137	0.915632160045777
"HP_15085_01T2D__fresh_25982"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.972208866818682	0.940896555051862	0.685460130389075
"HP_15085_01T2D__fresh_25984"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.936045199059779	0.894639078706393	0.871990529166891
"HP_15085_01T2D__fresh_25986"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.909562268516978	0.890948489060209	0.806180420118054
"HP_15085_01T2D__fresh_25987"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.949054291190643	0.91680462307353	0.899811681507268
"HP_15085_01T2D__fresh_25988"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.964924230327816	0.954793564537553	0.922681839728484
"HP_15085_01T2D__fresh_25989"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.965450741304895	0.956877563531681	0.923484458937096
"HP_15085_01T2D__fresh_25990"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.917836807889085	0.904814529661857	0.819354629828069
"HP_15085_01T2D__fresh_25991"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.94640911497809	0.91952507027272	0.883125753734644
"HP_15085_01T2D__fresh_25992"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	0.921182760569534	0.849702397897264	0.70377494668185
"HP_15085_01T2D__fresh_25993"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.957576968509922	0.922569106627787	0.905234627146778
"HP_15085_01T2D__fresh_25994"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.944544289950442	0.930450274387319	0.888662792600573
"HP_15085_01T2D__fresh_26007"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.906714655988662	0.884505897957482	0.811334123087237
"HP_15085_01T2D__fresh_26008"	"acinar cell"	"acinar cell"	"acinar cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.91478709044203	0.900285679473449	0.742367790755299
"HP_15085_01T2D__fresh_26009"	NA	NA	NA	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"	0.638268311767803	0.566389098006648	0.532266572045851
"HP_15085_01T2D__fresh_26010"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.958040874437582	0.938552097177787	0.393300171210272
"HP_15085_01T2D__fresh_26011"	NA	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.936363885117276	0.91439676740046	0.881901626664703
"HP_15085_01T2D__fresh_26012"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.941061166337653	0.917404891732314	0.881577961994016
"HP_15085_01T2D__fresh_26013"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.937508369710531	0.929878579547481	0.871151451083406
"HP_15085_01T2D__fresh_26014"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.94317335608094	0.912301471994023	0.893461453932347
"HP_15085_01T2D__fresh_26015"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.951570875389948	0.924713859882676	0.89923604874922
"HP_15085_01T2D__fresh_26016"	NA	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.949379696015973	0.920054104693362	0.896569030613055
"HP_15085_01T2D__fresh_26018"	"pancreatic ductal cell"	"pancreatic ductal cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.949991977265403	0.940779567975289	0.874020667603213
"HP_15085_01T2D__fresh_26019"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.908548422611988	0.878874197254482	0.841519556447847
"HP_15085_01T2D__fresh_26021"	"pancreatic d cell"	"pancreatic d cell"	"pancreatic d cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.922828284708759	0.909097466941676	0.840309930257194
"HP_15085_01T2D__fresh_26022"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.858393537337089	0.817737460881006	0.724050142874486
"HP_15085_01T2D__fresh_26023"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.942817564775031	0.929707802150906	0.880130079539681
"HP_15085_01T2D__fresh_26024"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.932948313891592	0.895632555867159	0.872385507809292
"HP_15085_01T2D__fresh_26025"	"pancreatic pp cell"	NA	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	0.936206713547924	0.873640697990041	0.667844736308206
"HP_15085_01T2D__fresh_26026"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.973051586570399	0.945577078109724	0.944663312147729
