# tool scmap-cell
"cell_id"	"label_1"	"label_2"	"label_3"	"dataset_1"	"dataset_2"	"dataset_3"	"score_1"	"score_2"	"score_3"
"HP_15085_01T2D__fresh_26012"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.909746713631341	0.858510229748187	0.854019829967572
"HP_15085_01T2D__fresh_26013"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.921073692115977	0.885161706714309	NA
"HP_15085_01T2D__fresh_26014"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.910621920726542	0.87512961661481	NA
"HP_15085_01T2D__fresh_26015"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.950940240644588	0.921965444818503	0.883376731105591
"HP_15085_01T2D__fresh_26016"	"not applicable"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.937838868884335	0.915890032356092	0.877101615923954
"HP_15085_01T2D__fresh_26018"	"pancreatic a cell"	NA	"pancreatic ductal cell"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.932389360758519	0.885297586927079	0.884271742498025
"HP_15085_01T2D__fresh_26019"	"not applicable"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.892923208561231	0.873303576215062	0.819291373557364
"HP_15085_01T2D__fresh_26021"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.89258804036006	NA	NA
"HP_15085_01T2D__fresh_26022"	"pancreatic a cell"	NA	"pancreatic a cell"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.826572659079695	0.710746775355714	0.698450104997712
"HP_15085_01T2D__fresh_26023"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.925811829724664	0.880295463547795	NA
"HP_15085_01T2D__fresh_26024"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.919821715754205	0.894096059399234	0.853481371417641
"HP_15085_01T2D__fresh_26025"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.94390772342633	0.893822254804984	NA
"HP_15085_01T2D__fresh_26026"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.941576381858749	0.93568997981235	NA
"HP_15085_01T2D__fresh_26027"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.911332949776463	0.882391717551601	NA
"HP_15085_01T2D__fresh_26028"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.949083325481536	0.892731315883402	NA
"HP_15085_01T2D__fresh_26029"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.919627250069295	0.902951000824806	0.857018668252842
"HP_15085_01T2D__fresh_26030"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.916694881008174	0.859506437263272	NA
"HP_15085_01T2D__fresh_26037"	NA	NA	NA	NA	NA	NA	NA	NA	NA
"HP_15085_01T2D__fresh_26044"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.940980631561794	0.921349738667314	0.888069937400102
"HP_15085_01T2D__fresh_26051"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.932539148366619	0.898218703905603	NA
"HP_15085_01T2D__fresh_26058"	NA	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.937838647508063	0.926761628282927	0.878920647193071
"HP_15085_01T2D__fresh_26065"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.956355797309795	0.932850636284529	0.911648544050859
"HP_15085_01T2D__fresh_28175"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.872220057706081	0.813797168364679	NA
"HP_15085_01T2D__fresh_28179"	NA	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.963728347867327	0.949124322624928	0.921795793622612
"HP_15085_01T2D__fresh_28180"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.936933831112917	0.909217926976897	NA
"HP_15085_01T2D__fresh_28181"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.952630269247588	NA	NA
"HP_15085_01T2D__fresh_28182"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.853367598721409	NA	NA
"HP_15085_01T2D__fresh_28183"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.942582876762506	0.917358206172016	0.892808476353867
"HP_15085_01T2D__fresh_28184"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.91799554996061	0.890376717447432	0.852177342964255
"HP_15085_01T2D__fresh_28185"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.912461234574104	0.881824291294269	0.872080612503397
"ICRH76_26086"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.934427590257943	0.905032345978732	0.872563656580081
"ICRH76_26087"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.918272295065311	0.88380736384231	0.874627441677825
"ICRH76_26088"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.913356272668864	0.869106836060421	NA
"ICRH76_26090"	NA	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.939691681095497	0.904205319134763	0.856603889229279
"ICRH76_26091"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.951209264975021	0.935668080999212	NA
"ICRH76_26092"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.731698555612911	NA	NA
"ICRH76_26093"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.927012363361004	0.911524706304613	0.857580210303457
"ICRH76_26094"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.567179203854202	NA	NA
"ICRH76_26095"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.862990794122494	0.842635266742378	0.746552776994451
"ICRH76_26096"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.68310911574708	0.507124358721666	NA
"ICRH76_26097"	"pancreatic a cell"	NA	"pancreatic a cell"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.74477854146204	0.603290002573171	0.581852021707096
"ICRH76_26098"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.948848389604277	0.919330693167466	0.911946841338587
"ICRH76_26099"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.641611826548762	NA	NA
"ICRH76_26100"	"pancreatic a cell"	NA	"pancreatic a cell"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.767181244926601	0.681079571694583	0.663207008634626
"ICRH76_26101"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.6094596273716	NA	NA
"ICRH76_26102"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.906927375825405	0.876597732395439	0.836162217393405
"ICRH76_26103"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.514205040335127	NA	NA
"ICRH76_26104"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.874879373522128	0.790925515076671	NA
"ICRH76_26105"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.891914143479376	0.865314844620491	0.789705013899699
"ICRH76_26106"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.60309080770217	NA	NA
"ICRH76_26107"	NA	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.93800809378313	0.92678134554857	0.889486423389398
"ICRH76_26109"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.896005576264337	0.854948046601811	NA
"ICRH76_26110"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.666298458733844	0.564656291960958	NA
"ICRH76_26111"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.8913545700632	NA	NA
"ICRH76_26112"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.914052371605392	0.821708010903566	NA
"ICRH76_26114"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.908403523151974	0.868193023689915	0.853136925362054
"ICRH76_26116"	"acinar cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.928040963272103	0.880607879133409	NA
"ICRH76_26117"	NA	"acinar cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.945914742690053	0.907172740476075	0.893449231389188
"ICRH76_26119"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.683559931544225	NA	NA
"ICRH76_26120"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.843634330220996	0.763608989667868	NA
"ICRH76_26122"	"pancreatic a cell"	NA	"pancreatic ductal cell"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.915810858017091	0.860237733061787	0.85341165259713
"ICRH76_26123"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.924013701183223	0.904817633236148	0.899123405587744
"ICRH76_26124"	NA	NA	NA	NA	NA	NA	NA	NA	NA
"ICRH76_26125"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.929484526553176	0.867313043939967	NA
"ICRH76_26126"	NA	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.725477775702742	0.724631644712727	0.67888459682082
"ICRH76_26127"	"acinar cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.868033359322259	0.800273599280314	NA
"ICRH76_26129"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.860912861728804	0.845998129984228	NA
"ICRH76_26130"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.873123855977519	0.806033513383422	NA
"ICRH76_26131"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.838905422440025	NA	NA
"ICRH76_26132"	"not applicable"	NA	NA	"E-ENAD-27"	NA	NA	0.685077471394891	NA	NA
"ICRH80_29312"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.898083649835521	0.897912691114445	NA
"ICRH80_29314"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.935358585094829	0.892226921886924	NA
"ICRH80_29315"	NA	"pancreatic ductal cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.947878002390917	0.925866404406142	0.889350913534317
"ICRH80_29316"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.935054956809572	0.88831874774894	NA
"ICRH80_29317"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.954925417876386	0.901476131908295	NA
"ICRH80_29318"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.950550948734777	0.904487732011619	NA
"ICRH80_29319"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.798652132094017	NA	NA
"ICRH80_29320"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.919874210993951	0.892056302660769	0.819931932163784
"ICRH80_29321"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.922592218362577	0.869458240165603	0.85981078357564
"ICRH80_29323"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.920727746635252	0.85967144929772	NA
"ICRH80_29324"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.928227017935121	0.854070488010787	NA
"ICRH80_29325"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.892228832106978	0.858427791099941	NA
"ICRH80_29326"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.934866682450972	0.923470193573695	0.914359326359345
"ICRH80_29327"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.736877189715117	0.692871522079312	NA
"ICRH80_29328"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.932408406975693	0.885915223791002	NA
"ICRH80_29329"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.933043685378661	0.903724607722094	0.891071614905055
"ICRH80_29330"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.926991676254916	0.888115150268008	0.884440044693757
"ICRH80_29333"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.933900323493147	NA	NA
"ICRH80_29334"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.948225756761206	0.88782565135466	0.881830906133971
"ICRH80_29336"	NA	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.941565377533528	0.930538771903121	0.854283634587667
"ICRH80_29337"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.840766419266111	NA	NA
"ICRH80_29338"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.935809039220972	0.898189190756447	NA
"ICRH80_29339"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.905207620556845	0.827919582925373	NA
"ICRH80_29340"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.929689674655104	0.888659498063264	NA
"ICRH80_29341"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.780699025398268	NA	NA
"ICRH80_29343"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.881172469122866	NA	NA
"ICRH80_29344"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.920065620234074	0.851355913353811	NA
"ICRH80_29345"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.911530271089771	0.85137974108364	NA
"ICRH80_29347"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.84031210345989	0.720754900247694	NA
"ICRH80_29348"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.70567892762319	0.62853275225516	NA
"ICRH80_29349"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.864118455761866	NA	NA
"ICRH80_29350"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.831460059400605	0.725687263105387	NA
"ICRH80_29351"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.955356812519335	0.911986665728923	NA
"ICRH80_29352"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.911508298353792	0.85795817528043	NA
"ICRH80_29353"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.957662111985462	0.928357272627166	0.896326463147763
"ICRH80_29354"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.932560625746279	0.849920819786242	NA
"ICRH80_29356"	"acinar cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.947860555778171	0.885389914485432	NA
