cell	AUCell_1	AUCell_2
9A4AD2	0.010609782	0.018672666
D0377A	0.015850032	0.0108223315
151230	0.039000217	0.025694156
0B82ED	0.018987287	0.021230241
8BC926	0.022383107	0.021324966
636505	0.007713855	0.014706057
599291	0.011911226	0.019193653
3071ED	0.0115319975	0.025883608
8213C4	0.02309847	0.084707834
D7CA5C	0.014479638	0.013794328
683606	0.015143288	0.024095673
44AD8A	0.018987287	0.05934521
5B1E56	0.019918121	0.026096737
2B7C8E	0.011437191	0.044733882
99D5ED	0.015453566	0.023432598
53F271	0.019056238	0.01345095
6085D0	0.016832579	0.015298088
7E65D3	0.010221935	0.013853531
1B672D	0.0040939455	0.03545083
BFEB2D	0.025330748	0.02082766
0FEEF8	0.018366732	0.019773845
30A122	0.017117001	0.03732165
5E93B8	0.0163844	0.02575336
32306A	0.015781082	0.0062400093
35AE79	0.017004956	0.012397135
B376E1	0.037905622	0.0066425907
735787	0.016082741	0.027517613
AB9921	0.030140055	0.022615595
9FFD44	0.018254686	0.03160263
769208	0.016099978	0.034598306
CF271B	0.029390218	0.025504706
C5F924	0.028493859	0.028145166
5C5A84	0.016125835	0.017050501
B2E46B	0.02449472	0.045621928
44B8E0	0.017866839	0.025327098
7793AD	0.01690153	0.054383993
A37582	0.01853049	0.019016044
96C117	0.005490196	0.008276597
268AC9	0.013841844	0.058966313
4706E0	0.007851756	0.029518679
030B0E	0.006774402	0.053945888
6F8DFB	0.025856497	0.02461666
2B28E4	0.015591468	0.027328163
086695	0.0031200172	0.018270085
1A1BBF	0.009971988	0.012527381
91CCA3	0.020616246	0.044970695
0430DA	0.011195863	0.04549168
6CEA9C	0.008067227	0.033568174
A21185	0.025580693	0.027967557
B60277	0.024675716	0.039902907
3205E9	0.008041371	0.016790006
B94EC8	0.006412411	0.03368658
6101C1	0.021728076	0.019951453
6F3496	0.005283344	0.014350838
A0D633	0.012152554	0.014232432
E38F87	0.011032105	0.017168907
779DA4	0.00605042	0.029601563
8678A6	0.014212455	0.034621987
E0A703	0.01822883	0.016233496
7D78AD	0.0088773975	0.030051507
2BC9D8	0.010842491	0.014682375
2FF9C4	0.012885154	0.020721095
134AFD	0.0013014437	0.011082825
CF9251	0.004878259	0.014859985
A36C98	0.007291532	0.013664082
A1096C	0.010178841	0.023929903
762893	0.00929972	0.03887277
6A7CA4	0.016513683	0.026795335
3B1C8E	0.0139883645	0.04201054
235B82	0.008705021	0.05871766
49AB97	0.017211808	0.02838198
695322	0.008162034	0.02670061
995409	0.0028097392	0.023041857
FC54E2	0.024072398	0.016032206
A15364	0.0064813616	0.041027766
D36322	0.002663219	0.034787755
FE4EFC	0.014772679	0.007874016
DC4B6D	0.0086964015	0.026913742
A39B6E	0.00671407	0.027908353
BB7E17	0.025373843	0.014540288
C7B567	0.015134669	0.017157067
935C41	0.01801336	0.017287312
149C2F	0.03003663	0.014575809
A52A9C	0.0015513898	0.0032324907
B6184E	0.006059039	0.026002012
99127C	0.0010342599	0.027505772
2D4EEE	0.008998061	0.017997751
32A391	0.020400776	0.024202239
E34388	0.03091575	0.016647918
9A79FC	0.013031675	0.02537446
437B6D	0.015315665	0.03028832
F850B4	0.009670329	0.0073885503
F7EC7B	0.015832795	0.0284175
F0A8DF	0.0148674855	0.055165473
4D41C8	0.016108597	0.014457404
66CD90	0.0	0.010549997
B076DF	0.031932775	0.01991593
6CB069	0.011747468	0.056136403
C5B05F	0.024020685	0.023929903
0BBF5B	0.013859082	0.012420815
997280	0.02258996	0.016186135
10A3DA	0.015074338	0.03196969
842D9D	0.010161603	0.039488483
2CAA00	0.01586727	0.023953585
B97140	0.019676793	0.022982653
E2C85C	0.007446671	0.023610206
4C22B7	0.016470589	0.0143982
4381F3	0.014221073	0.04073175
6B7B59	0.033846155	0.022698479
046BB6	0.031475976	0.01853058
AFA611	0.007550097	0.05663371
291A0F	0.010928679	0.05148304
357BE5	0.012523163	0.009602747
520929	0.022167636	0.0104315905
534166	0.013066149	0.012941804
B95704	0.016944624	0.019394943
2D7FCC	0.013755656	0.010917056
6641A1	0.016582632	0.055804867
42332F	0.014634777	0.024296964
B72FA1	0.014488257	0.03166183
2B3B9A	0.01173023	0.02310106
CA9B44	0.015669037	0.021692025
C6025C	0.0073346263	0.016695281
12F145	0.0051368237	0.028287254
4D949A	0.020607628	0.023764135
BD3289	0.013471235	0.019738322
FACF1D	0.015151907	0.017524125
F4E895	0.007886232	0.016115092
6F7BAB	0.016953243	0.046131074
89C651	0.0063951733	0.04452075
634F04	0.0036630037	0.04871233
B09A86	0.020392157	0.01798591
92710A	0.033053223	0.0082055535
06A05F	0.0070760613	0.024581138
3532AA	0.017134238	0.0056953407
0432BC	0.01062702	0.016659759
2DE6B1	0.028502477	0.03920431
E595F6	0.0076621417	0.0059795156
3CBFFB	0.0047489763	0.013415428
10E655	0.010859729	0.022449825
AFF5F5	0.013143719	0.018672666
D79EFF	0.018444302	0.027115032
B415CA	0.023874165	0.03011071
C044FA	0.003438914	0.01802143
C97976	0.022995044	0.027221598
473811	0.0043438915	0.03466935
7CB8F9	0.019788839	0.025042923
29E116	0.013479853	0.019927772
38186B	0.019573368	0.037546623
94A51D	0.012600733	0.044248417
CC4BCA	0.014160741	0.033106387
BDF861	0.022314157	0.03185128
EC31AA	0.021047188	0.026523
21BFB6	0.029933205	0.007234622
EA7C43	0.027959492	0.03162631
7342AD	0.01682396	0.029802853
2523BC	0.010411549	0.02954236
E52B8D	0.013298858	0.021336807
EB3D04	0.0063434606	0.0197028
A13548	0.0022236586	0.022781363
F02FF4	0.0035854343	0.021230241
4A5A96	0.0059728506	0.01496655
568421	0.014850248	0.017500443
644DDC	0.01674639	0.024817951
22A4DC	0.011463047	0.019631756
F08D8C	0.015263951	0.0045586405
028FA8	0.0054557207	0.016955776
C9D7BF	0.009713423	0.023349714
AC5C64	0.0059297564	0.02404831
0ACB2D	0.00841198	0.031200048
CF8AE1	0.015462185	0.0116156535
359B8F	0.012135316	0.024012787
3C4BEA	0.013479853	0.013806169
43F126	0.009273863	0.010561838
80B908	0.020624865	0.03541531
C126B9	0.016522301	0.035273224
ED3DB6	0.030321052	0.025824403
53D7C4	0.031639732	0.0284175
F9790D	0.011325145	0.025729679
899A10	0.02679595	0.03240779
73C4D5	0.014720965	0.0356166
30E2D9	0.02147813	0.042093422
9111B2	0.007981039	0.024581138
8F6B34	0.022486534	0.023337873
1DAA02	0.010601164	0.008300278
BF847E	0.019883646	0.0066189095
AF8260	0.031381167	0.051589604
6B1893	0.012574876	0.026440116
7EC681	0.009704805	0.017097862
BA0EA2	0.01660849	0.03311823
DCE26D	0.018323638	0.017962229
3ABBE0	0.020702435	0.024533775
97C4CF	0.013264382	0.02330235
E9B049	0.014341737	0.017524125
55597F	0.033872012	0.035936296
0E0B81	0.0004050851	0.022864247
9EF9A4	0.016944624	0.01648215
1FA03E	0.03351864	0.023065537
072257	0.014970912	0.03451542
5803B8	0.0124111185	0.03537979
7DDE7B	0.012798966	0.018068794
DB97A2	0.014324499	0.00039074064
64E751	0.024624003	0.02555207
E51D18	0.014617539	0.0344207
CFA6A4	0.0071019176	0.013462791
60C033	0.0051540616	0.057888817
C13095	0.0051195864	0.024190398
8E3BB2	0.015272571	0.02668877
7B6E92	0.02471881	0.033059027
762496	0.018840767	0.02291161
D6023D	0.007205344	0.020638209
86287D	0.016375782	0.01610325
E00416	0.020952381	0.010147416
1BCFCA	0.03675932	0.022141969
53D1F6	0.0131351	0.014445563
AA4C8E	0.012281836	0.0153454505
E3913D	0.013023055	0.03012255
B67809	0.029278172	0.012207684
C70B4A	0.0070157293	0.03183944
36DBC7	0.01129067	0.008809425
898374	0.0014824391	0.02479427
81A55C	0.033148028	0.010147416
58AB14	0.007257057	0.05679948
D7C15C	0.020754147	0.018033272
F231E7	0.018487396	0.014931029
D56E5B	0.0157897	0.039275352
C3E74E	0.016884292	0.024557456
F0755F	0.023770738	0.038896453
3C276E	0.009920276	0.019951453
F9A1FE	0.018659772	0.0119353505
240243	0.01276449	0.02973181
C517FA	0.01910795	0.009898762
54701C	0.022796812	0.019027885
4CB616	0.018797673	0.01758333
35DF38	0.014238311	0.046545498
2EEC26	0.018995905	0.062269848
E1AE1F	0.0	0.049138594
F84A51	0.01866839	0.036267836
7A5042	0.021262659	0.013166775
649A9D	0.021469511	0.065526016
9441A3	0.030200388	0.014575809
1E3D1E	0.010152984	0.043040674
8EB3F0	0.03285499	0.024225919
EE5567	0.014695109	0.019205494
7FC219	0.0065589314	0.03556924
EC838C	0.005541909	0.006500503
5119EB	0.02737341	0.011035463
E6D9C3	0.024804998	0.05567462
C98931	0.018789055	0.017358357
47A351	0.020124974	0.01568883
E9B8D3	0.0039732815	0.011165709
DE54C9	0.012221504	0.023953585
92C942	0.02294333	0.04377479
8012D6	0.008549881	0.016162453
E5F0DA	0.0149881495	0.036208633
48F0E4	0.011859513	0.042306554
991AA7	0.015686275	0.019619916
096A8A	0.004412842	0.0003315375
13A62E	0.01609136	0.018862115
6CD3CF	0.005817712	0.017595168
D6806B	0.0155656105	0.039346397
6C912A	0.010489118	0.024865313
C8B225	0.025296273	0.009176484
64CEE5	0.022167636	0.022864247
C1404B	0.0077828052	0.034775916
0C5E86	0.012462831	0.033627376
7451B0	0.015694894	0.029968623
642653	0.007239819	0.047587473
9E434E	0.031113984	0.014244272
15C988	0.012342168	0.0132615
D74D4C	0.02441715	0.016162453
AE5FAF	0.01261797	0.0424368
C851C8	0.009877182	0.029447636
9D1D3D	0.01616893	0.0025338938
09518D	0.015065718	0.04909123
DC99DB	0.025279034	0.0023207625
5CE3FE	0.02390002	0.029554201
2FD3EB	0.0283301	0.021467054
155DDF	0.022934712	0.01779646
36BB7C	0.014229692	0.025623113
3793CD	0.0059297564	0.025244214
127554	0.014238311	0.022390623
134886	0.015539754	0.027067669
4F7774	0.012514545	0.057474393
E73D81	0.016677441	0.0057663843
5D2B74	0.012609351	0.048736013
32F4EA	0.0035854343	0.009235688
FA1B9B	0.0039732815	0.0045468
041F0B	0.0040853266	0.052714463
2FE2A0	0.013841844	0.012361613
C002E5	0.0	0.035711326
1D05DF	0.0127903465	0.032656446
D18D57	0.007834518	0.014611332
A7449B	0.008377505	0.023053696
B3B542	0.023624219	0.043987922
FAD972	0.012954105	0.03047777
5354EC	0.007041586	0.05800722
8BC8C9	0.011342383	0.049079392
F0EDB3	0.016160311	0.06446037
33956E	0.014436544	0.020614529
CCE722	0.005300582	0.0315079
1EC619	0.014272786	0.031519745
918B38	0.004714501	0.016505832
1B48A4	0.016927386	0.048404478
CB24FD	0.012074984	0.013154934
C0F57C	0.02117647	0.02953052
767194	0.010023702	0.011686697
C93CE0	0.0123507865	0.030904032
2EA1A7	0.028657617	0.011023622
9EB89B	0.020564534	0.041536912
FD0E03	0.0045593623	0.05888343
52D736	0.00774833	0.016055888
CA2BFD	0.008653307	0.025634954
2156A0	0.007912088	0.04109881
F13447	0.008713639	0.029234504
2AEF01	0.0110752	0.016541352
E7747D	0.022081448	0.02330235
CE9660	0.0025684119	0.014753419
CA98B7	0.028769663	0.019252857
A59CF9	0.016892912	0.015416494
BCCA29	0.00693816	0.028180689
FEE1E0	0.010833872	0.016967615
164A12	0.008446456	0.02346812
3155FE	0.019099332	0.015771713
008060	0.0045765997	0.040009473
8DFD1B	0.008730877	0.019608075
A5A542	0.011850894	0.06875851
4AC292	0.009058393	0.029506838
758AC5	0.009532428	0.016932094
64135F	0.01704805	0.044733882
8776B0	0.020754147	0.024024628
657C8A	0.02294333	0.028737197
E00F96	0.006895066	0.017014978
C636E7	0.018125404	0.039867386
202674	0.014712347	0.016718963
F9EDA9	0.01217841	0.03388787
F067F2	0.019444086	0.038884614
65F516	0.029907348	0.042827543
00445E	0.018280543	0.057805933
3177F1	0.017996121	0.0045704814
CB2A2D	0.0210989	0.012326091
91C5D4	0.01277311	0.012953644
FB093B	0.007912088	0.028512225
86610D	0.012359405	0.025279734
ED6E02	0.018090928	0.049328044
31E724	0.022702005	0.006985969
B33F2C	0.013324714	0.030548813
B61C46	0.021874595	0.0480611
58EDD1	0.018108167	0.018045112
742DFF	0.02383969	0.04029365
296A56	0.009808231	0.028535906
8AA677	0.02531351	0.032455154
059CE4	0.025865115	0.027103191
A84E38	0.011437191	0.024368007
449E3A	0.014307261	0.03900302
089549	0.032527473	0.0006038719
B0A668	0.009067011	0.02556391
007F1F	0.010385693	0.026096737
1BF3D5	0.017220426	0.009022556
2FDBBF	0.018185737	0.019288378
95A591	0.011937083	0.014907347
B26938	0.014229692	0.0062992126
801F2A	0.01114415	0.019821206
AC4C29	0.011178626	0.009401456
F2EFA6	0.012867916	0.07878752
3228A0	0.00981685	0.0096382685
2E1291	0.019995691	0.0063110534
B260FB	0.014962292	0.023799656
D7E5D2	0.010566688	0.023385234
025E77	0.004223228	0.049008347
822642	0.013703943	0.026676929
C947BF	0.0061366083	0.017133385
6C7352	0.001542771	0.012361613
892E72	0.016720535	0.062033035
0CE59F	0.0148071535	0.006322894
6D0A2E	0.007188106	0.06191463
5DDEEB	0.0040336135	0.014173228
F39488	0.003697479	0.026073057
2ADA09	0.0077828052	0.058113787
F13EAE	0.010618401	0.025113966
19D82F	0.01837535	0.017879345
688643	0.008903254	0.019773845
DFAA0A	0.015746607	0.02082766
055C0B	0.011428571	0.011840625
2C7F08	0.014324499	0.016387425
81255C	0.0041887523	0.01420875
9EFF0C	0.015212239	0.054644484
C19ADD	0.0043956046	0.022141969
1C0FEF	0.01609136	0.029222663
410D42	0.009946132	0.04511278
CE265A	0.01173885	0.022082767
BE62F8	0.010058177	0.025066603
40C95C	0.015444947	0.022366941
14B38C	0.009799612	0.042863064
5E5AC5	0.020667959	0.02066189
579FEE	0.009032536	0.028713517
32CD2F	0.019616462	0.048818897
9A4B54	0.0110752	0.034562785
CDFA12	0.014531351	0.008134509
BB820D	0.021659125	0.02176307
9DAC9C	0.013195432	0.027197916
A327C7	0.009015298	0.02177491
49F2A7	0.0034302953	0.050038483
9372FA	0.026925232	0.0643538
52A476	0.011919845	0.034775916
FD28C0	0.0122904545	0.015309928
BCE6B3	0.037500538	0.023479959
C8FCE2	0.010954536	0.030015985
2EE11A	0.012885154	0.027801787
177107	0.014255549	0.02139601
EA119D	0.01431588	0.015653307
60C2F3	0.014514114	0.04501806
1716BC	0.003697479	0.034693033
2CC009	0.019013144	0.02973181
3915A2	0.015901746	0.018199041
F7BEBF	0.014600302	0.0146350125
B2E1C8	0.026373627	0.021834113
6F071A	0.012118078	0.025907287
2B3547	0.015669037	0.01800959
E19489	0.015272571	0.032170977
DC57BF	0.00011204482	0.033627376
E64849	0.023417367	0.04640341
567441	0.023184659	0.0067846784
B8590D	0.016349925	0.02613226
9BD2C5	0.0021374703	0.05098573
ED944E	0.010532212	0.035320584
8C53BF	0.03564749	0.032656446
C9D3AC	0.012221504	0.06682849
4AC414	0.022969188	0.009590906
7A888D	0.028778281	0.02484163
336AD6	0.020771386	0.018873956
8A3219	0.00996337	0.038884614
3CB8EF	0.024399914	0.031105323
82E86A	0.016212024	0.0028299093
304ADB	0.0099547515	0.013498313
2A8B50	0.013764275	0.018826595
F8FE20	0.0069036847	0.027138714
904472	0.014634777	0.03656385
A5EE27	0.015289809	0.022366941
07EB58	0.003594053	0.03128293
DA45F2	0.008799828	0.02139601
076A9E	0.022193493	0.042140786
939C5C	0.00027580262	0.0401042
E7F7C8	0.011540616	0.066923216
9EE1F0	0.027950872	0.02195252
0FAF3D	0.0141090285	0.02974365
FF6A67	0.003740573	0.04321828
88469B	0.0	0.031129004
A5CCCE	0.014677871	0.029767333
E87BEE	0.0065416936	0.037238766
B4410B	0.017728938	0.04922148
8B77C3	0.016186167	0.060931858
6E18D8	0.014427925	0.022402463
0A75C2	0.011394097	0.027257118
24C78C	0.030062487	0.021940678
0C32BC	0.016143072	0.007175419
73AB13	0.009248007	0.01951335
7E0D19	0.016099978	0.024391688
AE03FA	0.028502477	0.025504706
B269E8	0.017823745	0.022023562
92AAE9	0.027045894	0.026854537
7A368A	0.017392803	0.028370138
E3E524	0.0120318895	0.056740277
6F63F4	0.0124714505	0.0038600438
EA7AF1	0.022822667	0.031732876
7C08B3	0.025080802	0.02784915
A27020	0.008196509	0.03694275
809E2C	0.011032105	0.022864247
2FCBF1	0.01004094	0.03706116
3F6BB3	0.009911657	0.026025694
F77761	0.025425555	0.03539163
687F79	0.011230338	0.025409982
419269	0.018590821	0.02822805
EC4C9E	0.022408964	0.020863181
6DA74E	0.023934497	0.012373453
3E947F	0.007808662	0.079793975
E3EA36	0.009980608	0.05002664
8CBFF1	0.0053781513	0.013427269
2BFC24	0.019469941	0.032466993
7E68EA	0.026468433	0.013237819
C71DB5	0.021788407	0.02440353
B41237	0.012342168	0.008075306
614EBF	0.044473175	0.023254989
00676A	0.014876104	0.019454148
37B106	0.03239819	0.016257178
FDEE96	0.018392587	0.0
45E8DC	0.022615816	0.002936475
68B88B	0.013376428	0.041643478
397B9D	0.02568412	0.04109881
3DFC45	0.015755225	0.086637855
1E0269	0.020607628	0.007483275
797967	0.0103943115	0.030702742
4195E6	0.013591899	0.022970812
C0C3AF	0.012143934	0.01722811
F92C25	0.013100625	0.020484282
8A27B5	0.0087567335	0.028168848
29085F	0.010342599	0.022378782
768254	0.0043525104	0.027422888
1E0EFD	0.022848524	0.017666213
876C1C	0.00391295	0.027896512
63E2EB	0.0066451197	0.03691907
B3ABD0	0.00774833	0.010490794
A7C7D9	0.017151477	0.039441124
9CB975	0.00959276	0.013379906
800724	0.015177763	0.00983956
EA932A	0.016074123	0.042756498
2EE3AF	0.010075415	0.014137707
FD1F2C	0.008644689	0.007992422
E2E4AD	0.0014910579	0.014481084
707A9B	0.016074123	0.015416494
D316EE	0.008446456	0.037629507
034358	0.0076879985	0.018779231
586914	0.010084034	0.033378724
F962B3	0.014040077	0.007708247
406B7E	0.011049343	0.006370256
417EDF	0.014143503	0.020306673
B741D8	0.028829994	0.020507963
0A1CA8	0.009334195	0.01592564
35D350	0.01676363	0.05092653
57DB1F	0.019607844	0.008584454
59D58B	0.0136694675	0.017855663
C05116	0.023391511	0.022023562
1A78CA	0.017392803	0.049103074
179BF9	0.022253824	0.0070688534
CC4227	0.008420599	0.067088984
99DCC5	0.005550528	0.03048961
5DB0BF	0.012652446	0.014599491
2B6A82	0.018108167	0.022366941
055A69	0.0049558287	0.02254455
3866B5	0.014083172	0.041560594
436851	0.0016548157	0.02651116
CBBD49	0.014755441	0.03806761
E9203D	0.017599655	0.017891185
ED6B01	0.0127903465	0.00053282815
71FA9C	0.011687136	0.014800781
CBDD54	0.02073691	0.008951513
375594	0.016677441	0.08203185
7F1033	0.007955182	0.035557397
624B38	0.009230769	0.014149548
09ABF7	0.012454213	0.044070806
CF071A	0.01712562	0.029080575
D0F72A	0.005843568	0.016553193
474594	0.010411549	0.013012847
23B3DB	0.005541909	0.01836481
CFF301	0.006429649	0.030904032
68F989	0.0077310926	0.08012551
E052F7	0.021374704	0.026274348
99FF82	0.022891618	0.02366941
061B1B	0.01549666	0.0116156535
890E1D	0.015031244	0.037996568
109DFC	0.019245852	0.02216565
77C9EE	0.024460245	0.021502575
CEE7F4	0.010609782	0.045787696
693E0E	0.010566688	0.025338938
B1FB4F	0.023606982	0.024877153
6A5487	0.012238742	0.041619796
9AD776	0.020357681	0.015416494
873208	0.016780866	0.020247469
75CB66	0.008282698	0.044260256
647A57	0.0067657833	0.032514356
C80306	0.008101703	0.018601622
5E3776	0.008308554	0.017192587
577A99	0.0046972637	0.02934107
DEF53E	0.01512605	0.043987922
339F3C	0.012359405	0.0299331
FBB694	0.011988795	0.047895327
1C6B41	0.009678949	0.043419573
502F23	0.019400991	0.021111835
74FCC5	0.020797241	0.025682315
D38D57	0.007145012	0.0132851815
F16B43	0.038034905	0.077117994
F985D8	0.013591899	0.053685393
EB6475	0.019426847	0.031081641
4369BB	0.010566688	0.022674797
5D20F7	0.026580479	0.009886922
5212DD	0.009144581	0.021360489
55B1F6	0.029312648	0.015961163
FAE011	0.013979746	0.008915991
08C75D	0.012109459	0.008501569
397FA5	0.021702219	0.030844828
EB535A	0.03681965	0.021324966
D8CDD4	0.023960354	0.014954709
5214C8	0.03653523	0.03129477
784DE6	0.017099762	0.037617665
6A73F2	0.0163844	0.028133325
D1F92B	0.0	0.03218282
42538E	0.013402284	0.042945947
A23375	0.02545141	0.030252798
9C6E15	0.005791855	0.039891068
CC794B	0.025865115	0.013190457
057F4C	0.010971773	0.029968623
E9F0FA	0.013962508	0.04354982
A417B8	0.0073087695	0.046652064
676F90	0.0136694675	0.028180689
26D3DF	0.021435035	0.025777042
6658F6	0.005447102	0.03674146
4AFEBC	0.01269554	0.02027115
1C3804	0.014298643	0.027351845
434795	0.009179057	0.028760878
C8C80C	0.0139883645	0.014694216
476103	0.014160741	0.040246285
F7C7DE	0.005834949	0.032763008
8B7949	0.026080586	0.028749038
B4E671	0.02161603	0.020993428
71F1B4	0.005490196	0.035711326
F1F3AD	0.010196079	0.014919188
ACC851	0.019685412	0.024024628
DB45EF	0.008377505	0.024119353
6C67F5	0.029691877	0.014492925
AD0115	0.0222883	0.012112959
6AB971	0.008601595	0.04126458
4A3131	0.02945917	0.019986976
E4AA1A	0.018280543	0.03887277
7F1413	0.0035854343	0.011319637
D6A67D	0.008989442	0.022757681
05B6FA	0.0057315235	0.02556391
A9D2DE	0.03219134	0.041607957
AE2C67	0.005585003	0.04263809
D89837	0.01675501	0.027979398
30D90F	0.01439345	0.005896631
E2BB8B	0.018332256	0.016197976
995D03	0.013841844	0.029779172
E8D307	0.005809093	0.037665028
AA6451	0.019375134	0.028251732
0224F9	0.003921569	0.01287076
8ED91E	0.01970265	0.025303416
FA68E6	0.016341306	0.010881535
58AF30	0.0021719458	0.032052573
1FD3E5	0.0059814695	0.016363744
3AC1EA	0.015634561	0.007045172
01E4BF	0.008610213	0.027588656
2A0122	0.016272355	0.022118287
5FBF00	0.007989657	0.041406665
C16441	0.017789269	0.010005328
2E955C	0.009997846	0.0116156535
C009D1	0.010135747	0.048262388
F10259	0.010911441	0.031401336
64CCFD	0.010833872	0.029258184
63780C	0.010497738	0.044449706
93FDEE	0.028295627	0.023527322
B3F787	0.008325792	0.022094607
55B8B6	0.012066365	0.01307205
649C36	0.011928463	0.033165593
F47D23	0.015746607	0.045752175
F64088	0.013850464	0.033473447
00765E	0.021512605	0.04450891
CEC7C4	0.015281189	0.01990409
684CB6	0.016418876	0.039701615
F37A70	0.013445378	0.019619916
2AAE81	0.004162896	0.0234918
DE67B7	0.014186597	0.011070984
06892A	0.034389142	0.023053696
9B2446	0.016832579	0.023172103
527DD5	0.016341306	0.016612398
D15CF6	0.0046972637	0.007862175
FE4976	0.012747252	0.036859866
0E3A05	0.01822883	0.028642472
A436B2	0.020745529	0.0111420285
477747	0.019271709	0.020934226
357476	0.012333549	0.04583506
FD59AD	0.027433742	0.025113966
9BE4FB	0.015772464	0.013829851
1F9A98	0.008989442	0.025540229
B68857	0.008256841	0.062850036
72A880	0.016393019	0.030394886
08174B	0.00929972	0.023633888
69F205	0.019349279	0.0062992126
A3F5D6	0.02775264	0.014942869
E945D8	0.02317604	0.015807234
8F10D5	0.011463047	0.01663608
4E0279	0.012755872	0.055745665
12E898	0.013755656	0.04923332
EECD6C	0.013738418	0.039168786
2ED8C5	0.0111527685	0.066058844
856401	0.0071019176	0.021384168
354A1C	0.011600948	0.02707951
C63D82	0.015539754	0.03728613
5D5FE0	0.008739496	0.028879285
9369D4	0.020193923	0.017843822
E4E211	0.016022408	0.049257
9D47D7	0.012014652	0.02082766
70D16B	0.012376643	0.011603813
AD002C	0.0014221073	0.026167782
C8463B	0.015858652	0.05630217
4C4186	0.012376643	0.019335741
E6B4BE	0.006110752	0.024711385
8D4E17	0.023934497	0.029554201
C94B00	0.016884292	0.011248594
C7E62E	0.03540616	0.017334675
9623C0	0.010144365	0.017749097
F66EF4	0.024968756	0.012077438
50A543	0.015763843	0.09157539
31D5B9	0.01321267	0.021822272
E41AA8	0.02479638	0.023124741
763234	0.015324283	0.020152744
D49342	0.005567766	0.01612693
ABFA16	0.024994614	0.045740336
09D332	0.01379875	0.025623113
32D902	0.010764921	0.0062636905
859FB0	0.017453136	0.050121367
CD8AA9	0.019806076	0.0178083
7BE9B1	0.017866839	0.02406015
9D891B	0.00885154	0.018613463
DD552B	0.030786468	0.055378605
50B44A	0.0162465	0.025670476
8CD19F	0.0281922	0.006026878
33F2C1	0.02604611	0.020117221
FA2BE4	0.02133161	0.03507193
35C729	0.018056454	0.03619679
B76541	0.003749192	0.018625304
496822	0.016177548	0.03768871
BDD1A9	0.016617108	0.018092476
539605	0.020728292	0.010621041
BC6AF2	0.018435681	0.05264342
0C842E	0.019495798	0.05079628
82376C	0.017427279	0.016351903
9668C2	0.0074208146	0.018341128
BA8B45	0.009110105	0.0061216033
301E5D	0.0078172805	0.006287372
A2B26B	0.009730661	0.031342134
3E093A	0.010799397	0.018542418
A4FAA7	0.017685844	0.032987982
574B26	0.014453782	0.03507193
0CD414	0.013583279	0.025303416
1B6A1B	0.02147813	0.015759872
E34ABB	0.0032579186	0.01950151
2FC8E1	0.016548159	0.015617785
EFC8FE	0.01764275	0.021514416
D87816	0.02443439	0.019762004
A9E165	0.003033829	0.03292878
A628D0	0.013971127	0.026440116
B5F45F	0.022529628	0.025895447
8B979B	0.009118725	0.02535078
E7A11E	0.012807584	0.027908353
BC510B	0.0270028	0.05213427
7F2E5B	0.0	0.029637085
02A219	0.0038439992	0.029791012
23366C	0.031562164	0.014350838
BFA7BA	0.020917905	0.0
8A72F4	0.013497091	0.032893255
315822	0.02405516	0.02027115
F3F6A6	0.022770954	0.0075543188
33D198	0.03269123	0.026274348
1D8F2B	0.0025425556	0.019998817
FEF330	0.002258134	0.028713517
10C54E	0.0053695324	0.07985318
54B6C6	0.011980177	0.0322065
57071B	0.033708252	0.016399266
7A26BF	0.023675932	0.0067846784
487403	0.009429002	0.020555325
413904	0.0075759534	0.03992659
649514	0.02642534	0.046628382
D2FE75	0.010989011	0.030821146
014B52	0.004111183	0.034503583
D37E76	0.011135532	0.044047125
D37DB5	0.012661064	0.035806052
525C9A	0.0196337	0.04468652
8825DB	0.0073863394	0.04399976
343086	0.017651368	0.040589664
751FC2	0.024141349	0.085903734
B2E224	0.0028614523	0.026309868
E4F413	0.016711915	0.020140903
E6364F	0.008610213	0.015321769
F065EE	0.007489765	0.019051567
4F0312	0.022021117	0.014871825
FDA5D9	0.0036716226	0.034941684
34C2F7	0.011195863	0.020436918
384514	0.016944624	0.037037477
956619	0.008455074	0.031105323
526E76	0.032656755	0.014942869
59AC42	0.014789916	0.026084898
1DB786	0.014738203	0.03240779
5672BF	0.0075242403	0.01912261
C59438	0.019073475	0.043632705
EBBA5C	0.028476622	0.023882542
F77D00	0.012798966	0.013415428
946836	0.010342599	0.008323959
FF0A70	0.0132902395	0.040873837
083EC7	0.011161388	0.038505714
FABA23	0.007946563	0.015842756
62222D	0.017194571	0.029045053
CF99D6	0.009187675	0.035214018
89CE6F	0.009153199	0.040660705
560D12	0.014238311	0.029589722
95D32E	0.016625727	0.043833993
F6E3B4	0.021193707	0.024592979
78604B	0.015531136	0.02632171
69D302	0.016591253	0.006536025
8FF6C2	0.022081448	0.0428157
A7AF01	0.03577677	0.022106446
80215F	0.00848955	0.051601443
4503F6	0.008394742	0.007933219
6ECADD	0.011712993	0.029601563
BA5835	0.007653523	0.014137707
5D2A69	0.015660418	0.012136641
3993BE	0.02435682	0.011509088
05302B	0.013178194	0.029992303
46C6E3	0.017875457	0.02537446
88AA0D	0.021805646	0.013107572
F32268	0.009851325	0.024877153
78E367	0.00826546	0.016612398
22A8F3	0.014729585	0.01607957
