"cell_id"	"label_1"	"label_2"	"label_3"	"weighted.score_1"	"weighted.score_2"	"weighted.score_3"	"agreement_rate"	"unlab_rate"	"comb_score"	"dataset_1"	"dataset_2"	"dataset_3"	"mean_sem_siml"	"siml_to_true_labs"
"ACGI428_29467"	"pancreatic ductal cell"	NA	"pancreatic d cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.638	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	0.97	0
"HP_15085_01T2D__8dcult_26069"	"pancreatic ductal cell"	NA	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.638	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.97	0
"ICRH80_29315"	NA	"pancreatic ductal cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.638	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.97	NA
"AAJF122_12757"	NA	"type b pancreatic cell"	"acinar cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.626	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.934	NA
"ABAF490_16147"	NA	"acinar cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.626	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.934	NA
"ABAF490_16153"	NA	"type b pancreatic cell"	"acinar cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.626	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.934	NA
"ABAF490_16180"	NA	"type b pancreatic cell"	"acinar cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.626	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.934	NA
"ACAP236_22229"	NA	"pancreatic pp cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.33	0.444	0.619333333333333	NA	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.972	NA
"ACGI428_29426"	"type b pancreatic cell"	"pancreatic ductal cell"	NA	"NaN"	"NaN"	"NaN"	0.33	0.444	0.618666666666667	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	0.97	0.91
"HP_15085_01T2D__fresh_26018"	"pancreatic a cell"	NA	"pancreatic ductal cell"	"NaN"	"NaN"	"NaN"	0.33	0.444	0.618666666666667	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.97	0
"ICRH80_29388"	NA	"pancreatic stellate cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.618	NA	"E-ENAD-27; E-MTAB-5061"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.798	NA
"ICRH80_29337"	NA	"pancreatic stellate cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.618	NA	"E-ENAD-27; E-MTAB-5061"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.798	NA
"ICRH80_29349"	NA	"pancreatic stellate cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.618	NA	"E-ENAD-27; E-MTAB-5061"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.798	NA
"AAJF122_12730"	NA	"pancreatic a cell"	"acinar cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.611	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.889	NA
"AAJF122_12759"	NA	"pancreatic a cell"	"acinar cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.611	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.889	NA
"AAJF122_12768"	NA	"pancreatic a cell"	"acinar cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.611	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.889	NA
"ABAF490_16151"	NA	"pancreatic a cell"	"acinar cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.611	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.889	NA
"ABAF490_16124"	"type b pancreatic cell"	"beta cell"	"pancreatic d cell"	"NaN"	"NaN"	"NaN"	0.33	0.111	0.603	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	0.59	0
"ICRH80_29360"	"type b pancreatic cell"	"beta cell"	"pancreatic d cell"	"NaN"	"NaN"	"NaN"	0.33	0.111	0.603	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	0.59	0
"ABAF490_16162"	"type b pancreatic cell"	"beta cell"	"pancreatic d cell"	"NaN"	"NaN"	"NaN"	0.33	0.111	0.603	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	0.59	0
"ACGI428_29503"	"type b pancreatic cell"	"beta cell"	"pancreatic d cell"	"NaN"	"NaN"	"NaN"	0.33	0.111	0.603	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	0.59	0
"HP_15085_01T2D__8dcult_26066"	"type b pancreatic cell"	"beta cell"	"pancreatic d cell"	"NaN"	"NaN"	"NaN"	0.33	0.111	0.603	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	0.59	0.91
"ACAP236_22235"	NA	"pancreatic a cell"	"pancreatic pp cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.601666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	0.972	NA
"HP_15041_22976"	NA	"pancreatic pp cell"	"pancreatic a cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.601666666666667	NA	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	0.972	NA
"HP_15041_22980"	NA	"pancreatic a cell"	"pancreatic pp cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.601666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	0.972	NA
"HP_15041_22987"	NA	"pancreatic a cell"	"pancreatic pp cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.601666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	0.972	NA
"HP_15085_01T2D__fresh_25975"	NA	"pancreatic a cell"	"pancreatic pp cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.601666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	0.972	NA
"ICRH76_26092"	NA	"pancreatic a cell"	"pancreatic pp cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.601666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	0.972	NA
"ICRH76_26104"	NA	"pancreatic a cell"	"pancreatic pp cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.601666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	0.972	NA
"ICRH76_26130"	NA	"pancreatic pp cell"	"pancreatic a cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.601666666666667	NA	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	0.972	NA
"AAJF122_12744"	NA	"pancreatic ductal cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.601	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.97	NA
"ACGI428_29451"	NA	"pancreatic ductal cell"	"pancreatic d cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.601	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	0.97	NA
"ICRH76_26090"	NA	"pancreatic ductal cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.601	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.97	NA
"HP_15085_01T2D__fresh_26010"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.598	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-ENAD-27; E-MTAB-5061"	0.738	0
"ICRH76_26111"	NA	"acinar cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.589	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.934	NA
"AAJF122_12774"	"type b pancreatic cell"	"pancreatic ductal cell"	NA	"NaN"	"NaN"	"NaN"	0.33	0.556	0.581333333333333	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	0.97	0.91
"ABAF490_16097"	NA	"type b pancreatic cell"	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.580666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-ENAD-27; E-MTAB-5061"	0.798	NA
"ICRH80_29353"	NA	"type b pancreatic cell"	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.580666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-ENAD-27; E-MTAB-5061"	0.798	NA
"AAJF122_12758"	NA	"pancreatic ductal cell"	"acinar cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.58	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.796	NA
"ICRH80_29361"	NA	"pancreatic ductal cell"	"acinar cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.58	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.796	NA
"ICRH80_29362"	NA	"acinar cell"	"pancreatic ductal cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.58	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.796	NA
"ICRH80_29371"	"pancreatic ductal cell"	NA	"acinar cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.58	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.796	0
"ICRH80_29373"	NA	"pancreatic ductal cell"	"acinar cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.58	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.796	NA
"ICRH80_29376"	NA	"pancreatic ductal cell"	"acinar cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.58	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.796	NA
"ICRH80_29406"	"pancreatic ductal cell"	NA	"acinar cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.58	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.796	0
"ACGI428_29502"	"pancreatic ductal cell"	NA	"acinar cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.58	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.796	0
"HP_15085_01T2D__8dcult_26041"	"pancreatic ductal cell"	NA	"acinar cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.58	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.796	0
"ICRH80_29328"	"pancreatic ductal cell"	NA	"acinar cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.58	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.796	0
"ICRH80_29352"	"pancreatic ductal cell"	NA	"acinar cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.58	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.796	0
"ICRH80_29383"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.33	0.333	0.578333333333333	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-ENAD-27; E-MTAB-5061"	0.738	0
"ICRH80_29384"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.33	0.333	0.578333333333333	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-ENAD-27; E-MTAB-5061"	0.738	0
"ICRH80_29385"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.33	0.333	0.578333333333333	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-ENAD-27; E-MTAB-5061"	0.738	0
"ICRH80_29405"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.33	0.333	0.578333333333333	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-ENAD-27; E-MTAB-5061"	0.738	0
"ACGI428_29494"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.33	0.333	0.578333333333333	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-ENAD-27; E-MTAB-5061"	0.738	0
"ACGI428_29453"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.33	0.333	0.578333333333333	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-ENAD-27; E-MTAB-5061"	0.738	0
"HP_15085_01T2D__fresh_25952"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.33	0.333	0.578333333333333	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-ENAD-27; E-MTAB-5061"	0.738	0
"ICRH76_26125"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.33	0.333	0.578333333333333	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-ENAD-27; E-MTAB-5061"	0.738	0
"ICRH80_29324"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.33	0.333	0.578333333333333	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-ENAD-27; E-MTAB-5061"	0.738	0
"ICRH80_29336"	NA	"pancreatic ductal cell"	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.33	0.333	0.578333333333333	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	"E-ENAD-27; E-MTAB-5061"	0.738	NA
"ICRH80_29354"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.33	0.333	0.578333333333333	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-ENAD-27; E-MTAB-5061"	0.738	0
"ABAF490_16088"	"type b pancreatic cell"	"beta cell"	NA	"NaN"	"NaN"	"NaN"	0.5	0.111	0.574	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	NA	0.333	0
"ABAF490_16144"	"type b pancreatic cell"	"beta cell"	NA	"NaN"	"NaN"	"NaN"	0.5	0.111	0.574	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	NA	0.333	0
"HP_15041_22914"	"pancreatic a cell"	NA	"acinar cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.574	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.889	0
"AAJF122_12731"	NA	"pancreatic d cell"	"pancreatic a cell"	"NaN"	"NaN"	"NaN"	0.5	0.778	0.568333333333333	NA	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	0.983	NA
"AAJF122_13789"	NA	"pancreatic d cell"	"pancreatic a cell"	"NaN"	"NaN"	"NaN"	0.5	0.778	0.568333333333333	NA	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	0.983	NA
"HP_15085_01T2D__8dcult_26031"	NA	"pancreatic d cell"	"pancreatic a cell"	"NaN"	"NaN"	"NaN"	0.5	0.778	0.568333333333333	NA	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	0.983	NA
"HP_15041_22920"	NA	"pancreatic a cell"	"pancreatic pp cell"	"NaN"	"NaN"	"NaN"	0.5	0.778	0.564666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	0.972	NA
"HP_15085_01T2D__fresh_28180"	NA	"pancreatic pp cell"	"pancreatic d cell"	"NaN"	"NaN"	"NaN"	0.5	0.778	0.564666666666667	NA	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	0.972	NA
"ABAF490_16171"	NA	"pancreatic ductal cell"	"pancreatic a cell"	"NaN"	"NaN"	"NaN"	0.5	0.778	0.564	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	0.97	NA
"ICRH80_29318"	NA	"pancreatic ductal cell"	"pancreatic a cell"	"NaN"	"NaN"	"NaN"	0.5	0.778	0.564	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	0.97	NA
"ACGI428_29420"	"pancreatic ductal cell"	NA	"acinar cell"	"NaN"	"NaN"	"NaN"	0.33	0.444	0.560666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.796	1
"ACGI428_29456"	NA	"pancreatic ductal cell"	"acinar cell"	"NaN"	"NaN"	"NaN"	0.33	0.444	0.560666666666667	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.796	NA
"ABAF490_16116"	NA	"beta cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.333	0.555666666666667	NA	"E-MTAB-5061"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.5	NA
"ABAF490_16176"	NA	"beta cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.333	0.555666666666667	NA	"E-MTAB-5061"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.5	NA
"HP_15085_01T2D__8dcult_26036"	NA	"beta cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.333	0.555666666666667	NA	"E-MTAB-5061"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.5	NA
"ICRH76_26117"	NA	"acinar cell"	"pancreatic a cell"	"NaN"	"NaN"	"NaN"	0.33	0.556	0.554333333333333	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	0.889	NA
"ACGI428_29461"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.25	0.333	0.551666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-ENAD-27; E-MTAB-5061"	0.738	0
"ICRH76_26112"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.25	0.333	0.551666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-ENAD-27; E-MTAB-5061"	0.738	0
"ICRH80_29334"	NA	"pancreatic a cell"	"pancreatic pp cell"	"NaN"	"NaN"	"NaN"	0.33	0.667	0.545	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	0.972	NA
"ACAP236_22219"	NA	"pancreatic stellate cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.543666666666667	NA	"E-ENAD-27; E-MTAB-5061"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.798	NA
"ACAP236_22221"	NA	"pancreatic stellate cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.543666666666667	NA	"E-ENAD-27; E-MTAB-5061"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.798	NA
"ACAP236_22303"	NA	"pancreatic stellate cell"	"pancreatic a cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.543666666666667	NA	"E-ENAD-27; E-MTAB-5061"	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	0.798	NA
"ACGI428_29422"	NA	"pancreatic stellate cell"	"pancreatic d cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.543666666666667	NA	"E-ENAD-27; E-MTAB-5061"	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	0.798	NA
"ACGI428_29433"	NA	"pancreatic a cell"	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.543666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-ENAD-27; E-MTAB-5061"	0.798	NA
"ICRH80_29382"	NA	"pancreatic ductal cell"	"acinar cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.543	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.796	NA
"ACGI428_29492"	"pancreatic ductal cell"	NA	"acinar cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.543	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.796	0
"AAJF122_13785"	"pancreatic stellate cell"	NA	"pancreatic ductal cell"	"NaN"	"NaN"	"NaN"	0.33	0.444	0.541333333333333	"E-ENAD-27; E-MTAB-5061"	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.738	0
"ICRH80_29365"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.33	0.444	0.541333333333333	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-ENAD-27; E-MTAB-5061"	0.738	0
"ICRH80_29372"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.33	0.444	0.541333333333333	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-ENAD-27; E-MTAB-5061"	0.738	0
"ACGI428_29476"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.33	0.444	0.541333333333333	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-ENAD-27; E-MTAB-5061"	0.738	0
"ACGI428_29477"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.33	0.444	0.541333333333333	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-ENAD-27; E-MTAB-5061"	0.738	0
"HP_15085_01T2D__8dcult_26082"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.33	0.444	0.541333333333333	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-ENAD-27; E-MTAB-5061"	0.738	0
"AAJF122_12763"	"type b pancreatic cell"	"beta cell"	NA	"NaN"	"NaN"	"NaN"	0.5	0.222	0.537	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	NA	0.333	0
"ABAF490_16099"	"type b pancreatic cell"	"beta cell"	NA	"NaN"	"NaN"	"NaN"	0.5	0.222	0.537	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	NA	0.333	0
"ABAF490_16133"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.222	0.537	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"ABAF490_16135"	"type b pancreatic cell"	"beta cell"	NA	"NaN"	"NaN"	"NaN"	0.5	0.222	0.537	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	NA	0.333	0
"ICRH80_29389"	"type b pancreatic cell"	"beta cell"	NA	"NaN"	"NaN"	"NaN"	0.5	0.222	0.537	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	NA	0.333	0
"ABAF490_16142"	"type b pancreatic cell"	"beta cell"	NA	"NaN"	"NaN"	"NaN"	0.5	0.222	0.537	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	NA	0.333	0
