"cell_id"	"label_1"	"label_2"	"label_3"	"weighted.score_1"	"weighted.score_2"	"weighted.score_3"	"agreement_rate"	"unlab_rate"	"mean_sem_siml"	"comb_score"	"dataset_1"	"dataset_2"	"dataset_3"
"ACGI428_29441"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29443"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29445"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29446"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29447"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29448"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29449"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29451"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29452"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29454"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29455"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29457"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29458"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29463"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29464"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29466"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29467"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29469"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29470"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29471"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29472"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29474"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29475"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29476"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29477"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29478"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29479"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29480"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29481"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29482"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29483"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29485"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29486"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29487"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29489"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__8dcult_26045"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__8dcult_26048"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__8dcult_26049"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__8dcult_26050"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__8dcult_26052"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__8dcult_26054"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__8dcult_26060"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__8dcult_26061"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__8dcult_26069"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__8dcult_26073"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__8dcult_26075"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__8dcult_26081"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__8dcult_26082"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__fresh_25942"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__fresh_25955"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__fresh_25971"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__fresh_25978"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__fresh_25979"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__fresh_25980"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__fresh_25986"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__fresh_25990"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__fresh_25992"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__fresh_26007"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__fresh_26008"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__fresh_26013"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__fresh_26018"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__fresh_26021"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__fresh_26023"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__fresh_26037"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__fresh_26051"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__fresh_28180"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__fresh_28182"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH76_26088"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH76_26090"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH76_26091"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH76_26092"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH76_26094"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH76_26096"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH76_26097"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH76_26099"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH76_26101"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH76_26103"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH76_26106"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH76_26107"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH76_26111"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH76_26116"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH76_26119"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH76_26120"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH76_26122"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH76_26124"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH76_26127"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH76_26131"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29314"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29316"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29319"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29323"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29325"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29326"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29327"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29328"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29333"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29338"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29339"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29340"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29341"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29343"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29344"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29345"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29347"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29348"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29352"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29353"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
