"cell_id"	"scmap.cell_1"	"scmap.cell_2"	"scpred_1"	"scpred_2"	"scmap.cell_dataset_1"	"scmap.cell_dataset_2"	"scpred_dataset_1"	"scpred_dataset_2"
"ICRH76_26114"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ICRH76_26116"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH76_26117"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81608"
"ICRH76_26119"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH76_26120"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH76_26122"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH76_26123"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ICRH76_26124"	NA	NA	NA	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"ICRH76_26125"	NA	NA	"pancreatic stellate cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH76_26126"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ICRH76_26127"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH76_26129"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ICRH76_26130"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ICRH76_26131"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH76_26132"	"not applicable"	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29312"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ICRH80_29314"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29315"	NA	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29316"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29317"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ICRH80_29318"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ICRH80_29319"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29320"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ICRH80_29321"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ICRH80_29323"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29324"	NA	NA	"pancreatic stellate cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29325"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29326"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29327"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29328"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29329"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ICRH80_29330"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ICRH80_29333"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29334"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ICRH80_29336"	NA	NA	"pancreatic stellate cell"	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29337"	NA	NA	"pancreatic stellate cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29338"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29339"	NA	NA	NA	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"ICRH80_29340"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29341"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29343"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29344"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29345"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29347"	NA	NA	NA	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"ICRH80_29348"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29349"	NA	NA	"pancreatic stellate cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29350"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ICRH80_29351"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ICRH80_29352"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29353"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29354"	NA	NA	"pancreatic stellate cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29356"	NA	NA	"pancreatic a cell"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
